zcta5,year,annual_median_sale_price,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,model,pred_log_change_next_year_median_sale_price,pred_next_year_median_sale_price,absolute_error_dollars,error_dollars,relative_error,absolute_relative_error,percentage_error,absolute_percentage_error
94019,2023,1602870.0564971752,1596038.961038961,-0.0042708972367435,ols_linear_regression,-0.0001894485067615,1602566.4239207164,6527.462881755317,6527.462881755317,0.004089789185037303,0.004089789185037303,0.4089789185037303,0.4089789185037303
94020,2023,1064930.5555555555,895735.2941176471,-0.1730199313119733,ols_linear_regression,0.0464591083517487,1115573.5857660158,219838.2916483687,219838.2916483687,0.24542774309783402,0.24542774309783402,24.542774309783404,24.542774309783404
94022,2023,4027091.1949685537,4416081.845238095,0.0922085151025697,ols_linear_regression,-0.0800119119795078,3717429.428258248,698652.4169798475,-698652.4169798475,-0.15820640139023032,0.15820640139023032,-15.820640139023032,15.820640139023032
94024,2023,4098624.73347548,4409644.214162349,0.0731425225623851,ols_linear_regression,-0.0797791854706655,3784343.034848158,625301.1793141915,-625301.1793141915,-0.14180309089470897,0.14180309089470897,-14.180309089470896,14.180309089470896
94025,2023,2757444.007858546,2769976.733977173,0.0045347543387368,ols_linear_regression,-0.0518833043648741,2618026.6898251334,151950.04415203957,-151950.04415203957,-0.054856072359087106,0.054856072359087106,-5.48560723590871,5.48560723590871
94027,2023,7682026.217228465,7610922.38267148,-0.0092989715435596,ols_linear_regression,-0.2001316472287138,6288683.16778801,1322239.21488347,-1322239.21488347,-0.17372916821408393,0.17372916821408393,-17.372916821408392,17.372916821408392
94028,2023,3847171.97080292,4324725.099601594,0.1170102522327898,ols_linear_regression,-0.0546446265760119,3642585.3800422703,682139.7195593235,-682139.7195593235,-0.1577301918270283,0.1577301918270283,-15.77301918270283,15.77301918270283
94030,2023,1799271.5404699738,1893523.658643326,0.0510575796939178,ols_linear_regression,-0.0396207324887405,1729376.8663466256,164146.7922967004,-164146.7922967004,-0.0866885351801247,0.0866885351801247,-8.66885351801247,8.66885351801247
94038,2023,1509250.0,1633968.253968254,0.0793987291386777,ols_linear_regression,0.0108050230801852,1525645.9006099026,108322.3533583514,-108322.3533583514,-0.06629403790145849,0.06629403790145849,-6.629403790145849,6.629403790145849
94041,2023,2120960.8938547485,2315703.4632034632,0.0878442753580461,ols_linear_regression,-0.0318190771774373,2054536.264907397,261167.19829606617,-261167.19829606617,-0.11278093350293503,0.11278093350293503,-11.278093350293503,11.278093350293503
94043,2023,1603252.130681818,1698294.1860465116,0.0575901793040873,ols_linear_regression,-0.0031805961793328,1598160.933892951,100133.25215356052,-100133.25215356052,-0.05896107575252462,0.05896107575252462,-5.896107575252462,5.896107575252462
94061,2023,1811994.5205479453,1921314.7668393785,0.0585815424481399,ols_linear_regression,-0.0145791539883696,1785768.8122516435,135545.954587735,-135545.954587735,-0.07054854151291005,0.07054854151291005,-7.054854151291005,7.054854151291005
94062,2023,2388815.634218289,2629625.3943217667,0.0960437078442648,ols_linear_regression,-0.0295142262182654,2319341.8645562707,310283.52976549603,-310283.52976549603,-0.11799533516656063,0.11799533516656063,-11.799533516656064,11.799533516656064
94065,2023,1840317.7276264592,1493465.2777777778,-0.208839125261198,ols_linear_regression,0.0015917609707459,1843249.4062058371,349784.1284280594,349784.1284280594,0.234209749388031,0.234209749388031,23.4209749388031,23.4209749388031
94066,2023,1220169.1474966172,1274386.44470868,0.0434753483268366,ols_linear_regression,-0.0027062013038297,1216871.5881010168,57514.85660766321,-57514.85660766321,-0.0451314095865253,0.0451314095865253,-4.51314095865253,4.51314095865253
94070,2023,2059215.6652360512,2115598.599766628,0.0270126330797015,ols_linear_regression,-0.0346343942687028,1989116.8992089373,126481.70055769058,-126481.70055769058,-0.05978530169742162,0.05978530169742162,-5.978530169742162,5.978530169742162
94080,2023,1183597.902097902,1247635.494155154,0.052691286228077,ols_linear_regression,-0.0017078876932601,1181578.1750315824,66057.31912357174,-66057.31912357174,-0.05294600821556696,0.05294600821556696,-5.294600821556696,5.294600821556696
94085,2023,1468046.4824120605,1654518.9075630251,0.119577682816697,ols_linear_regression,-0.0004845805171242,1467335.2680226865,187183.63954033863,-187183.63954033863,-0.11313478418693038,0.11313478418693038,-11.313478418693037,11.313478418693037
94086,2023,1682267.5159235669,1741261.3493064314,0.0344671687659818,ols_linear_regression,-0.0079592901402321,1668931.005654109,72330.34365232242,-72330.34365232242,-0.041539050804253255,0.041539050804253255,-4.153905080425326,4.153905080425326
94087,2023,2411352.828379674,2685867.4242424243,0.1078158092326972,ols_linear_regression,-0.0314837239756333,2336617.1140466407,349250.3101957836,-349250.3101957836,-0.13003259470049724,0.13003259470049724,-13.003259470049725,13.003259470049725
94102,2023,896070.1941391941,823873.2263513514,-0.0840020850218277,ols_linear_regression,0.0076113209241132,902916.4935967396,79043.26724538812,79043.26724538812,0.09594105587754495,0.09594105587754495,9.594105587754495,9.594105587754495
94103,2023,776634.287755102,815529.4117647059,0.0488679199023298,ols_linear_regression,0.0168654926120796,789843.6859910889,25685.725773617043,-25685.725773617043,-0.031495768764533305,0.031495768764533305,-3.1495768764533305,3.1495768764533305
94105,2023,1260362.3188405796,1386701.263537906,0.0955285006977266,ols_linear_regression,-0.0116266088471752,1245793.43661688,140907.82692102622,-140907.82692102622,-0.10161368610967192,0.10161368610967192,-10.161368610967191,10.161368610967191
94107,2023,1006590.3465346536,1019940.3153153152,0.013175386043482,ols_linear_regression,0.0199648816820413,1026888.7571535317,6948.441838216502,6948.441838216502,0.006812596515579823,0.006812596515579823,0.6812596515579823,0.6812596515579823
94109,2023,973178.9038262668,1097646.511627907,0.1203556982742295,ols_linear_regression,0.0099562453896782,982916.5063429006,114730.00528500637,-114730.00528500637,-0.10452363677159746,0.10452363677159746,-10.452363677159745,10.452363677159745
94110,2023,1430086.5998176846,1383990.7718120806,-0.0327638123438305,ols_linear_regression,0.0090756610310784,1443124.656039418,59133.88422733731,59133.88422733731,0.042727079856112335,0.042727079856112335,4.272707985611233,4.272707985611233
94111,2023,1278239.5833333333,990806.7226890756,-0.2547196020603444,ols_linear_regression,0.0040396308382363,1283413.642982156,292606.9202930804,292606.9202930804,0.2953218963825129,0.2953218963825129,29.53218963825129,29.53218963825129
94112,2023,1141293.4782608696,1156832.1951219512,0.0135231539726508,ols_linear_regression,0.0061442543228616,1148327.462814508,8504.732307443162,-8504.732307443162,-0.00735174240767617,0.00735174240767617,-0.7351742407676171,0.7351742407676171
94114,2023,1630265.0862068965,1922613.0389064143,0.1649425873691345,ols_linear_regression,0.0239732226513417,1669820.0294450603,252793.00946135377,-252793.00946135377,-0.13148408147962168,0.13148408147962168,-13.148408147962169,13.148408147962169
94115,2023,1601212.6865671645,1617464.4886363635,0.0100985214097164,ols_linear_regression,0.0022393342825076,1604802.35476324,12662.133873123445,-12662.133873123445,-0.007828384463512094,0.007828384463512094,-0.7828384463512094,0.7828384463512094
94116,2023,1467172.5146198831,1537200.263504611,0.0466256620023202,ols_linear_regression,-0.0117108098924637,1450090.9509120712,87109.31259253994,-87109.31259253994,-0.05666751083814047,0.05666751083814047,-5.666751083814047,5.666751083814047
94117,2023,1605971.6088328075,1558579.365079365,-0.0299541942370673,ols_linear_regression,0.0217561560244451,1641294.2266564951,82714.86157713016,82714.86157713016,0.05307067668826618,0.05307067668826618,5.307067668826618,5.307067668826618
94118,2023,1871064.6892655368,2152410.0049586776,0.1400805255074555,ols_linear_regression,-0.0087120216586751,1854834.7336835696,297575.2712751082,-297575.2712751082,-0.13825213160576294,0.13825213160576294,-13.825213160576293,13.825213160576293
94121,2023,1600325.278810409,1741812.5960061443,0.0847193850136296,ols_linear_regression,0.0053047549179625,1608837.1689884854,132975.42701765895,-132975.42701765895,-0.07634313089856072,0.07634313089856072,-7.6343130898560725,7.6343130898560725
94123,2023,2301902.5735294116,2323089.552238806,0.0091620164274672,ols_linear_regression,-0.0203903580625025,2255441.247115849,67648.3051229571,-67648.3051229571,-0.029119973036667107,0.029119973036667107,-2.911997303666711,2.911997303666711
94124,2023,908613.846153846,850556.1926605505,-0.0660297124064808,ols_linear_regression,0.0378275656329572,943642.8501385192,93086.6574779686,93086.6574779686,0.109442101863714,0.109442101863714,10.9442101863714,10.9442101863714
94127,2023,1860393.0753564157,1925958.6206896552,0.0346360323256504,ols_linear_regression,-0.0060441736484675,1849182.4501661255,76776.1705235294,-76776.1705235294,-0.03986387334533559,0.03986387334533559,-3.9863873345335588,3.9863873345335588
94130,2023,1870024.9090909092,1951795.918367347,0.0427981813611886,ols_linear_regression,-0.0804411240545809,1725489.2390162142,226306.67935113283,-226306.67935113283,-0.11594792120501797,0.11594792120501797,-11.594792120501797,11.594792120501797
94131,2023,1547361.2903225806,1595360.884749709,0.0305488838023855,ols_linear_regression,0.0193723459710104,1577629.5455338454,17731.339215863496,-17731.339215863496,-0.011114312369922063,0.011114312369922063,-1.1114312369922064,1.1114312369922064
94132,2023,1292956.7901234569,1295846.6076696166,0.0022325517255801,ols_linear_regression,-0.0087362592027087,1281710.3817654448,14136.22590417182,-14136.22590417182,-0.010908872871607602,0.010908872871607602,-1.0908872871607602,1.0908872871607602
94133,2023,1298045.6678832115,1551591.0447761193,0.1784210840289919,ols_linear_regression,0.0027029755572227,1301558.9996815908,250032.04509452847,-250032.04509452847,-0.16114558403538984,0.16114558403538984,-16.114558403538982,16.114558403538982
94134,2023,1060106.699751861,1012014.880952381,-0.0464262879457848,ols_linear_regression,0.0150881903821252,1076223.0691434245,64208.18819104333,64208.18819104333,0.0634458933356977,0.0634458933356977,6.344589333569769,6.344589333569769
94158,2023,1153373.015873016,1216839.2857142857,0.0535660408958023,ols_linear_regression,0.0137674462896733,1169361.8269237883,47477.45879049739,-47477.45879049739,-0.039017033184154705,0.039017033184154705,-3.9017033184154704,3.9017033184154704
94301,2023,3278977.973568282,3818892.8571428577,0.152428772220734,ols_linear_regression,-0.0740891628763464,3044822.5315434937,774070.325599364,-774070.325599364,-0.20269495755858738,0.20269495755858738,-20.26949575585874,20.26949575585874
94303,2023,2132734.7560975607,2284800.818553888,0.0688737721762429,ols_linear_regression,-0.0360701098843079,2057177.6475007012,227623.17105318652,-227623.17105318652,-0.09962495163900344,0.09962495163900344,-9.962495163900345,9.962495163900345
94305,2023,2274457.1428571427,3103384.6153846155,0.3107519219082366,ols_linear_regression,-0.0042612204535718,2264785.8000554563,838598.8153291591,-838598.8153291591,-0.27022071681734755,0.27022071681734755,-27.022071681734754,27.022071681734754
94306,2023,2682777.041942605,3011066.1080074487,0.1154417370493927,ols_linear_regression,-0.0541000561370879,2541494.799248134,469571.30875931494,-469571.30875931494,-0.1559485218576122,0.1559485218576122,-15.594852185761221,15.594852185761221
94401,2023,1080814.0929535232,1181966.3526244953,0.0894649051509048,ols_linear_regression,-0.001768072745581,1078904.8233738637,103061.52925063156,-103061.52925063156,-0.08719497726969026,0.08719497726969026,-8.719497726969026,8.719497726969026
94402,2023,2235263.8655462186,2449744.1217150763,0.0916242972420917,ols_linear_regression,-0.0222480242200422,2186082.7805117164,263661.3412033599,-263661.3412033599,-0.10762811465336611,0.10762811465336611,-10.762811465336611,10.762811465336611
94403,2023,1587246.5102286402,1801744.5482866045,0.1267546285913159,ols_linear_regression,-0.0109254646685543,1569999.4919635027,231745.05632310177,-231745.05632310177,-0.12862259333238063,0.12862259333238063,-12.862259333238063,12.862259333238063
94404,2023,1509800.0,1528135.6898517674,0.0120712973372647,ols_linear_regression,0.0016787915301696,1512336.7682089522,15798.921642815229,-15798.921642815229,-0.010338690305929417,0.010338690305929417,-1.0338690305929417,1.0338690305929417
94501,2023,1163282.0855614974,1190765.8282740675,0.0233512592534328,ols_linear_regression,-0.0122740649207533,1149091.154087295,41674.674186772434,-41674.674186772434,-0.03499821140078985,0.03499821140078985,-3.4998211400789847,3.4998211400789847
94502,2023,1060457.0446735397,1115355.3370786516,0.050473052689373,ols_linear_regression,0.0234876818644722,1085659.5378269774,29695.79925167421,-29695.79925167421,-0.026624518899469027,0.026624518899469027,-2.6624518899469027,2.6624518899469027
94503,2023,719600.663003663,702209.4696969697,-0.024464674028108,ols_linear_regression,0.0351004200531204,745307.4691297262,43097.99943275645,43097.99943275645,0.061374847951502116,0.061374847951502116,6.137484795150212,6.137484795150212
94505,2023,811023.4375,819117.2566371681,0.0099302908976923,ols_linear_regression,0.0177529095946588,825550.0263527363,6432.769715568167,6432.769715568167,0.007853295316933597,0.007853295316933597,0.7853295316933597,0.7853295316933597
94506,2023,2117691.4212548016,2221464.68401487,0.047840202801165,ols_linear_regression,0.0070190398975865,2132607.8701658086,88856.81384906126,-88856.81384906126,-0.03999920164765783,0.03999920164765783,-3.9999201647657827,3.9999201647657827
94507,2023,2471854.1226215647,2649121.062992126,0.069259384669742,ols_linear_regression,-0.0023346885034535,2466089.8447342357,183031.21825789055,-183031.21825789055,-0.06909130005978686,0.06909130005978686,-6.909130005978686,6.909130005978686
94508,2023,1233775.0,921136.3636363636,-0.2922257682628171,ols_linear_regression,0.0302330133067408,1271645.3183897017,350508.954753338,350508.954753338,0.38051798690221744,0.38051798690221744,38.051798690221744,38.051798690221744
94510,2023,771011.1111111111,787971.5025906736,0.0217591402209578,ols_linear_regression,0.0274867863788306,792497.6743212951,4526.171730621485,4526.171730621485,0.0057440804848150565,0.0057440804848150565,0.5744080484815056,0.5744080484815056
94511,2023,881949.0566037736,1025898.1308411215,0.1511894377361056,ols_linear_regression,0.0409420397161394,918807.2257355264,107090.90510559511,-107090.90510559511,-0.10438746488191043,0.10438746488191043,-10.438746488191043,10.438746488191043
94513,2023,787965.6228114057,826352.0923520924,0.047566481592252,ols_linear_regression,0.0301388040776858,812075.4601881892,14276.63216390321,-14276.63216390321,-0.01727669391296249,0.01727669391296249,-1.7276693912962489,1.7276693912962489
94515,2023,1241555.0625,1247298.013245033,0.0046149457303403,ols_linear_regression,0.0058606600799057,1248852.758461474,1554.745216440875,1554.745216440875,0.0012464905739695456,0.0012464905739695456,0.12464905739695456,0.12464905739695456
94517,2023,1101753.3333333333,1125791.4110429448,0.0215834145902693,ols_linear_regression,0.0352394469401493,1141270.707299752,15479.296256807169,15479.296256807169,0.013749701858594735,0.013749701858594735,1.3749701858594734,1.3749701858594734
94518,2023,817418.7853107344,907977.358490566,0.1050678900566168,ols_linear_regression,0.0399320032241662,850720.4305655289,57256.927925037104,-57256.927925037104,-0.0630598631007956,0.0630598631007956,-6.30598631007956,6.30598631007956
94519,2023,747292.0892494929,735197.8494623656,-0.0163164791724739,ols_linear_regression,0.0216485040273588,763646.2276661234,28448.37820375781,28448.37820375781,0.03869486047131598,0.03869486047131598,3.8694860471315975,3.8694860471315975
94520,2023,623507.0422535212,623272.8706624606,-0.0003756422306597,ols_linear_regression,0.0325641358032848,644145.2187080868,20872.34804562619,20872.34804562619,0.03348829866995737,0.03348829866995737,3.348829866995737,3.348829866995737
94521,2023,810260.9736632083,809062.2977346278,-0.0014804655360531,ols_linear_regression,0.0322157928666874,836789.1928297698,27726.895095141954,27726.895095141954,0.03427040806718739,0.03427040806718739,3.427040806718739,3.427040806718739
94523,2023,974055.374592834,1030469.0831556504,0.0563012432994938,ols_linear_regression,0.0320958333166769,1005825.6123894536,24643.47076619696,-24643.47076619696,-0.023914808478028342,0.023914808478028342,-2.391480847802834,2.391480847802834
94525,2023,723188.775510204,659056.8181818182,-0.0928605387940741,ols_linear_regression,0.028470076065679,744073.9048938093,85017.08671199111,85017.08671199111,0.12899811422410154,0.12899811422410154,12.899811422410155,12.899811422410155
94526,2023,1694829.347740668,1744117.4345076785,0.0286666035552283,ols_linear_regression,0.0176638442953625,1725032.5161715888,19084.9183360897,-19084.9183360897,-0.010942450295198674,0.010942450295198674,-1.0942450295198674,1.0942450295198674
94530,2023,1113174.4791666667,1189411.908646003,0.066243165796985,ols_linear_regression,-0.01016227998247,1101919.3740658744,87492.53458012873,-87492.53458012873,-0.07355949099225688,0.07355949099225688,-7.355949099225688,7.355949099225688
94531,2023,682792.2184950135,693419.0734017363,0.015443945549471,ols_linear_regression,0.0403265868711167,710889.6268560216,17470.553454285255,17470.553454285255,0.02519479795757448,0.02519479795757448,2.519479795757448,2.519479795757448
94533,2023,561035.808580858,564794.2491803279,0.0066767706829757,ols_linear_regression,0.0330130271300268,579866.4164384296,15072.167258101748,15072.167258101748,0.02668612026410612,0.02668612026410612,2.668612026410612,2.668612026410612
94534,2023,726433.5476956055,733755.2370452039,0.0100284987644716,ols_linear_regression,0.0186087421426539,740078.1227168656,6322.885671661701,6322.885671661701,0.008617159173028391,0.008617159173028391,0.8617159173028391,0.8617159173028391
94536,2023,1372345.6486042694,1462259.133144476,0.063461163230162,ols_linear_regression,0.0056276747338326,1380090.5359499163,82168.59719455964,-82168.59719455964,-0.05619291090893198,0.05619291090893198,-5.6192910908931974,5.6192910908931974
94538,2023,1277985.8785714286,1381936.0581092802,0.0782001503630649,ols_linear_regression,-0.0078984060394524,1267931.5859023023,114004.4722069779,-114004.4722069779,-0.08249619910993211,0.08249619910993211,-8.24961991099321,8.24961991099321
94539,2023,1710221.1079274116,2053867.3184357544,0.1831018477107324,ols_linear_regression,-0.0084007257127652,1695914.1878861894,357953.13054956496,-357953.13054956496,-0.17428249981706978,0.17428249981706978,-17.428249981706976,17.428249981706976
94541,2023,812575.4812563324,859770.811921891,0.0564570460687221,ols_linear_regression,0.0279038921019496,835568.8095696261,24202.002352264943,-24202.002352264943,-0.028149364943158433,0.028149364943158433,-2.8149364943158433,2.8149364943158433
94542,2023,1309655.3398058251,1314975.3424657534,0.0040539112658333,ols_linear_regression,0.021764146094448,1338471.30999855,23495.967532796552,23495.967532796552,0.0178679909607571,0.0178679909607571,1.7867990960757099,1.7867990960757099
94544,2023,835708.0192307692,871031.3145965548,0.041398635884569,ols_linear_regression,0.0225052252679964,854729.0499365486,16302.264660006273,-16302.264660006273,-0.018716048880007455,0.018716048880007455,-1.8716048880007454,1.8716048880007454
94545,2023,873918.5606060605,928840.7707910752,0.0609501343914242,ols_linear_regression,0.0114565860580442,883988.2558284393,44852.514962635934,-44852.514962635934,-0.04828870175932947,0.04828870175932947,-4.828870175932947,4.828870175932947
94546,2023,1068090.4887714663,1089869.6604600218,0.0201856472685193,ols_linear_regression,0.0097909326088638,1078599.453096902,11270.207363119816,-11270.207363119816,-0.010340876319433267,0.010340876319433267,-1.0340876319433268,1.0340876319433268
94547,2023,771455.2572706935,746314.5454545454,-0.0331315216191221,ols_linear_regression,0.0282414749322482,793552.8572896227,47238.31183507724,47238.31183507724,0.06329544576450213,0.06329544576450213,6.329544576450213,6.329544576450213
94549,2023,1835022.0883534136,1951424.8447204968,0.061503276668331,ols_linear_regression,0.0010144175907169,1836884.5115168933,114540.33320360351,-114540.33320360351,-0.0586957440423534,0.0586957440423534,-5.86957440423534,5.86957440423534
94550,2023,1210536.9937694704,1292214.2358688067,0.065293151186367,ols_linear_regression,0.0318400487149588,1249700.7296615024,42513.50620730431,-42513.50620730431,-0.032899735219772436,0.032899735219772436,-3.2899735219772435,3.2899735219772435
94551,2023,992502.33426704,1061751.3922036595,0.0674457159625063,ols_linear_regression,0.0229651052050954,1015558.9907369714,46192.40146668814,-46192.40146668814,-0.04350585438914853,0.04350585438914853,-4.350585438914853,4.350585438914853
94552,2023,1459793.2330827068,1511103.3333333333,0.0345452638189272,ols_linear_regression,0.0217354144588285,1491869.7797336176,19233.5535997157,-19233.5535997157,-0.012728152453537724,0.012728152453537724,-1.2728152453537724,1.2728152453537724
94553,2023,764296.8388589051,764590.8455625437,0.0003846021002829,ols_linear_regression,0.0346423828928169,791237.8588996036,26647.01333705988,26647.01333705988,0.034851337145495744,0.034851337145495744,3.4851337145495744,3.4851337145495744
94555,2023,1444017.814726841,1598623.831775701,0.1017137765399063,ols_linear_regression,-0.0019727728574488,1441171.9036673058,157451.92810839508,-157451.92810839508,-0.09849216868830389,0.09849216868830389,-9.84921686883039,9.84921686883039
94556,2023,1662325.7575757576,1686104.0404040404,0.0142028855185181,ols_linear_regression,0.0314857524469446,1715498.0266829869,29393.98627894651,29393.98627894651,0.0174330797949472,0.0174330797949472,1.74330797949472,1.74330797949472
94559,2023,877795.9363957597,915478.1468531468,0.0420323457148121,ols_linear_regression,0.0219505166875305,897277.0386753434,18201.108177803457,-18201.108177803457,-0.01988153211561381,0.01988153211561381,-1.9881532115613811,1.9881532115613811
94560,2023,1176946.8937875752,1309727.5922671354,0.1068954634716554,ols_linear_regression,0.0096339115923488,1188340.2894741814,121387.30279295404,-121387.30279295404,-0.09268133580574026,0.09268133580574026,-9.268133580574025,9.268133580574025
94564,2023,751313.6020151133,730698.6301369863,-0.0278220397815829,ols_linear_regression,0.0305016617134966,774582.9887956121,43884.35865862586,43884.35865862586,0.060058082564625484,0.060058082564625484,6.005808256462548,6.005808256462548
94565,2023,590121.0674157303,588290.21667761,-0.0031073229456897,ols_linear_regression,0.0414285855848131,615082.4355963683,26792.218918758328,26792.218918758328,0.045542519931860065,0.045542519931860065,4.554251993186006,4.554251993186006
94566,2023,1758581.3692480358,1824393.542757417,0.0367401826453885,ols_linear_regression,0.0019039787778518,1761932.8604257808,62460.682331636315,-62460.682331636315,-0.03423640835585959,0.03423640835585959,-3.423640835585959,3.423640835585959
94568,2023,1273624.2424242424,1347479.9682749505,0.0563695873527247,ols_linear_regression,0.0303514149380316,1312873.157342933,34606.81093201786,-34606.81093201786,-0.02568261625166971,0.02568261625166971,-2.568261625166971,2.568261625166971
94571,2023,457475.4973821989,475344.1624365482,0.0383157685244199,ols_linear_regression,0.0302911526405283,471544.97202940023,3799.19040714798,-3799.19040714798,-0.00799250460481908,0.00799250460481908,-0.799250460481908,0.799250460481908
94572,2023,659899.3055555555,709157.1428571428,0.0719898860697707,ols_linear_regression,0.0440788261136015,689637.4896092986,19519.653247844195,-19519.653247844195,-0.027525145088718877,0.027525145088718877,-2.752514508871888,2.752514508871888
94574,2023,1485077.7777777778,1895603.0534351144,0.2440698754203492,ols_linear_regression,-0.00268661811143,1481093.2957105988,414509.7577245156,-414509.7577245156,-0.2186690704962531,0.2186690704962531,-21.866907049625308,21.866907049625308
94577,2023,836367.1875,845986.5301724138,0.0114357015437924,ols_linear_regression,0.0222849617716476,855214.8277695599,9228.297597146127,9228.297597146127,0.010908326868118552,0.010908326868118552,1.0908326868118552,1.0908326868118552
94578,2023,775815.1750972762,795573.0769230769,0.0251483910475922,ols_linear_regression,0.0181625657554549,790034.7099560666,5538.366967010312,-5538.366967010312,-0.006961481135623963,0.006961481135623963,-0.6961481135623963,0.6961481135623963
94579,2023,834546.1538461539,874490.625,0.0467535252317006,ols_linear_regression,0.0372891103663241,866253.1259727499,8237.499027250102,-8237.499027250102,-0.009419768253376188,0.009419768253376188,-0.9419768253376188,0.9419768253376188
94580,2023,826351.9553072626,855366.3366336634,0.0345090622898514,ols_linear_regression,0.0208903359589339,843796.299987455,11570.036646208377,-11570.036646208377,-0.013526411024944972,0.013526411024944972,-1.352641102494497,1.352641102494497
94582,2023,1590128.712871287,1640420.3758654797,0.0311375712901433,ols_linear_regression,0.032835992644303,1643208.8682088056,2788.4923433258664,2788.4923433258664,0.00169986448860992,0.00169986448860992,0.169986448860992,0.169986448860992
94583,2023,1464987.3125720876,1505940.0,0.0275707058754122,ols_linear_regression,0.0085246070049408,1477529.1347817518,28410.86521824822,-28410.86521824822,-0.01886586797498454,0.01886586797498454,-1.8865867974984538,1.8865867974984538
94585,2023,537785.0637522768,567347.5783475783,0.0535131582883838,ols_linear_regression,0.0299354308951006,554127.2765786158,13220.301768962529,-13220.301768962529,-0.023301944475496248,0.023301944475496248,-2.330194447549625,2.330194447549625
94588,2023,1377002.9197080291,1563183.1275720166,0.1268148686455568,ols_linear_regression,0.0153885544407533,1398356.8860429574,164826.24152905913,-164826.24152905913,-0.10544269485883734,0.10544269485883734,-10.544269485883733,10.544269485883733
94589,2023,515466.1319073083,514211.1111111111,-0.0024376986598291,ols_linear_regression,0.036817352460579,534797.9191136357,20586.808002524544,20586.808002524544,0.04003571209894788,0.04003571209894788,4.003571209894788,4.003571209894788
94590,2023,488920.6349206349,491242.7745664739,0.0047382792867942,ols_linear_regression,0.0309412691394514,504284.9295140221,13042.154947548172,13042.154947548172,0.026549306417907093,0.026549306417907093,2.6549306417907093,2.6549306417907093
94591,2023,591084.0534171249,574776.5881513205,-0.0279768067077714,ols_linear_regression,0.0186577900939974,602215.9005203571,27439.312369036605,27439.312369036605,0.04773909190924231,0.04773909190924231,4.773909190924231,4.773909190924231
94595,2023,655556.838365897,674806.6914498141,0.028941257434754,ols_linear_regression,0.0695081218430053,702744.3228158582,27937.63136604405,27937.63136604405,0.04140094003220446,0.04140094003220446,4.140094003220446,4.140094003220446
94596,2023,1094363.1067961166,1104968.9440993788,0.0096446732647628,ols_linear_regression,0.0114906705405973,1107010.5976237096,2041.6535243308172,2041.6535243308172,0.0018477021777249106,0.0018477021777249106,0.18477021777249106,0.18477021777249106
94597,2023,926359.9033816424,987807.9800498752,0.064225502988112,ols_linear_regression,0.0331643414787864,957597.137670565,30210.84237931017,-30210.84237931017,-0.030583719700042106,0.030583719700042106,-3.0583719700042105,3.0583719700042105
94598,2023,1348192.3583662717,1425359.2032967033,0.0556591530502572,ols_linear_regression,0.0351323825347661,1396399.4242369777,28959.779059725817,-28959.779059725817,-0.02031753048126024,0.02031753048126024,-2.031753048126024,2.031753048126024
94599,2023,1348863.6363636365,1397507.462686567,0.0354277789216084,ols_linear_regression,-0.0049744882696019,1342170.3915634456,55337.07112312154,-55337.07112312154,-0.03959697719019089,0.03959697719019089,-3.959697719019089,3.959697719019089
94601,2023,682972.2222222222,653353.3834586466,-0.0443360364452125,ols_linear_regression,0.0288134927293652,702937.2877573395,49583.90429869294,49583.90429869294,0.07589140204067116,0.07589140204067116,7.589140204067116,7.589140204067116
94602,2023,1113291.338582677,1082248.2517482515,-0.0282802058207511,ols_linear_regression,-0.0016565668214733,1111448.6238000328,29200.372051781276,29200.372051781276,0.0269812143420988,0.0269812143420988,2.69812143420988,2.69812143420988
94603,2023,549537.2848948375,553452.2821576763,0.0070989133913652,ols_linear_regression,0.0502223827303717,577841.1515966707,24388.869438994443,24388.869438994443,0.04406679713003,0.04406679713003,4.406679713003,4.406679713003
94605,2023,742768.8219663419,724773.1871838111,-0.0245260942942877,ols_linear_regression,0.0458268457501069,777599.570409433,52826.38322562189,52826.38322562189,0.07288677914656974,0.07288677914656974,7.288677914656974,7.288677914656974
94606,2023,706125.0,739978.2608695652,0.0468285329179813,ols_linear_regression,0.038521854736231,733856.9586367892,6121.302232775954,-6121.302232775954,-0.008272273060539202,0.008272273060539202,-0.8272273060539203,0.8272273060539203
94607,2023,601001.012145749,626050.4395604396,0.0408343235953232,ols_linear_regression,0.0243328092711091,615804.4291064658,10246.01045397378,-10246.01045397378,-0.01636611015107293,0.01636611015107293,-1.6366110151072932,1.6366110151072932
94608,2023,719111.6751269036,722640.8163265307,0.0048956367603985,ols_linear_regression,0.035048545698672,744762.3777217334,22121.561395202763,22121.561395202763,0.030612111709459502,0.030612111709459502,3.0612111709459504,3.0612111709459504
94609,2023,1171024.926686217,1130802.9556650247,-0.0349514104391222,ols_linear_regression,-0.0018482216185603,1168862.6119348025,38059.6562697778,38059.6562697778,0.033657195605219244,0.033657195605219244,3.3657195605219243,3.3657195605219243
94610,2023,1243914.6153846155,1251184.012066365,0.0058269578365983,ols_linear_regression,0.0154708826930931,1263308.7075147014,12124.695448336424,12124.695448336424,0.009690577350258939,0.009690577350258939,0.9690577350258939,0.9690577350258939
