zcta5,year,annual_median_sale_price,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,pred_log_change_next_year_median_sale_price,pred_next_year_median_sale_price,absolute_error_dollars,error_dollars,model,relative_error,absolute_relative_error,percentage_error,absolute_percentage_error
92101,2023,752129.2654713708,724798.6072423399,-0.0370143715993336,0.0209281280568559,768035.789372993,43237.18213065318,43237.18213065318,random_forest,0.059654063485522976,0.059654063485522976,5.965406348552298,5.965406348552298
92102,2023,736082.9015544042,758523.9655172414,0.0300316438579404,0.0030129012877223,738303.9909577545,20219.974559486844,-20219.974559486844,random_forest,-0.02665700159611798,0.02665700159611798,-2.665700159611798,2.665700159611798
92103,2023,1101642.387218045,1106605.3984575835,0.0044949843293426,0.0505754054669217,1158791.3833258303,52185.98486824683,52185.98486824683,random_forest,0.047158621258295924,0.047158621258295924,4.7158621258295925,4.7158621258295925
92104,2023,856697.7142857143,961938.9375684556,0.1158658432687698,0.0079077396215445,863499.1131480422,98439.82442041337,-98439.82442041337,random_forest,-0.10233479545930946,0.10233479545930946,-10.233479545930946,10.233479545930946
92105,2023,651081.4917127072,700482.5436408977,0.0731346319541046,0.0097693539147303,657473.3083557367,43009.23528516106,-43009.23528516106,random_forest,-0.06139943910894907,0.06139943910894907,-6.139943910894907,6.139943910894907
92106,2023,1616525.0,1735490.566037736,0.0710113368535676,0.0122028113336158,1636371.997894712,99118.56814302388,-99118.56814302388,random_forest,-0.05711270927235261,0.05711270927235261,-5.711270927235261,5.711270927235261
92107,2023,1392627.2563176895,1439365.7142857143,0.0330104647728433,0.0228020085984762,1424746.757916618,14618.95636909618,-14618.95636909618,random_forest,-0.01015652674230265,0.01015652674230265,-1.0156526742302652,1.0156526742302652
92108,2023,605934.4457687724,637806.4876957494,0.0512631215961594,0.0255817836631152,621635.3013733218,16171.186322427588,-16171.186322427588,random_forest,-0.025354377282756132,0.025354377282756132,-2.535437728275613,2.535437728275613
92110,2023,819709.2257001648,782513.0505709625,-0.0464390742459919,0.0390884342585327,852384.8347466122,69871.78417564975,69871.78417564975,random_forest,0.08929152571278862,0.08929152571278862,8.92915257127886,8.92915257127886
92111,2023,844361.9957537155,956759.3383137672,0.1249705771475575,0.042737190621315,881229.8584320253,75529.47988174192,-75529.47988174192,random_forest,-0.07894302867726198,0.07894302867726198,-7.894302867726198,7.894302867726198
92114,2023,704503.3881897386,754910.2564102564,0.0691057358212106,0.0142848131818147,714639.3099933893,40270.94641686708,-40270.94641686708,random_forest,-0.05334534280718769,0.05334534280718769,-5.334534280718769,5.334534280718769
92115,2023,789281.425891182,816539.7271268058,0.0339526225621114,0.0086940388825352,796173.3853675463,20366.341759259463,-20366.341759259463,random_forest,-0.02494225459295582,0.02494225459295582,-2.494225459295582,2.494225459295582
92116,2023,998053.412462908,1078643.2291666667,0.07765246667911,0.028006085967719,1026400.0688176084,52243.16034905845,-52243.16034905845,random_forest,-0.04843414294587481,0.04843414294587481,-4.843414294587481,4.843414294587481
92117,2023,1027707.0610687024,1144155.214227971,0.1073363941528047,0.0185410498521388,1046939.5734456634,97215.64078230748,-97215.64078230748,random_forest,-0.0849671789049221,0.0849671789049221,-8.49671789049221,8.49671789049221
92118,2023,2344462.42877907,2468249.3386243386,0.0514529953965308,0.016862884602168,2384332.0417489363,83917.29687540233,-83917.29687540233,random_forest,-0.03399871137904287,0.03399871137904287,-3.3998711379042867,3.3998711379042867
92119,2023,885834.4240837697,979825.9833134684,0.1008449349759015,0.0372872825367162,919488.3144857532,60337.66882771533,-60337.66882771533,random_forest,-0.061579984461804,0.061579984461804,-6.1579984461804,6.1579984461804
92120,2023,969286.5429234338,1025658.8235294118,0.0565301616485367,0.0284367375212099,997245.5371608646,28413.28636854724,-28413.28636854724,random_forest,-0.027702473489940645,0.027702473489940645,-2.7702473489940647,2.7702473489940647
92121,2023,1204712.7659574468,968373.8317757008,-0.2183782464350248,0.0411027282995942,1255261.4760440392,286887.64426833845,286887.64426833845,random_forest,0.29625712184133934,0.29625712184133934,29.625712184133935,29.625712184133935
92122,2023,811166.2665066026,978723.3782129744,0.1877759998616479,0.0082852708097377,817914.9172905557,160808.46092241874,-160808.46092241874,random_forest,-0.164304301401316,0.164304301401316,-16.430430140131598,16.430430140131598
92123,2023,893130.5979899497,952929.3785310736,0.0648079800009355,0.0130601174188322,904871.49030289,48057.888228183496,-48057.888228183496,random_forest,-0.05043174164938028,0.05043174164938028,-5.043174164938028,5.043174164938028
92124,2023,920823.2931726908,985374.0,0.0677531107809095,0.0284147309359964,947363.5203101976,38010.47968980227,-38010.47968980227,random_forest,-0.03857467285497932,0.03857467285497932,-3.857467285497932,3.857467285497932
92126,2023,907428.171641791,971889.5547945206,0.0686277579493346,0.0487682491618468,952778.6998426504,19110.85495187016,-19110.85495187016,random_forest,-0.019663607719202857,0.019663607719202857,-1.9663607719202856,1.9663607719202856
92128,2023,886897.4719101123,899071.1495535715,0.0136327884368903,0.0232302514884949,907741.4917838376,8670.342230266193,8670.342230266193,random_forest,0.009643666393445374,0.009643666393445374,0.9643666393445374,0.9643666393445374
92129,2023,1204872.7161997564,1391924.903100775,0.1443136798814137,0.0315780305986248,1243527.3299320915,148397.57316868356,-148397.57316868356,random_forest,-0.1066132036563898,0.1066132036563898,-10.661320365638979,10.661320365638979
92130,2023,1743052.093476144,1988010.8885017424,0.1314969319920145,0.0015014730418145,1745671.2049755834,242339.68352615903,-242339.68352615903,random_forest,-0.12190058159530379,0.12190058159530379,-12.190058159530379,12.190058159530379
92131,2023,1280062.962962963,1345785.9608745684,0.0500689333744261,0.0153961983623884,1299923.5628081553,45862.39806641312,-45862.39806641312,random_forest,-0.03407852318254912,0.03407852318254912,-3.4078523182549123,3.4078523182549123
92139,2023,643380.9034907598,701778.8279773156,0.086881360775612,0.0067003085333585,647706.2283724283,54072.599604887306,-54072.599604887306,random_forest,-0.0770507707688143,0.0770507707688143,-7.705077076881429,7.705077076881429
92154,2023,688871.327254306,734003.75,0.0634596369166349,0.012443340565829,697496.740971622,36507.00902837794,-36507.00902837794,random_forest,-0.049736815415967486,0.049736815415967486,-4.973681541596749,4.973681541596749
92173,2023,465165.6050955414,566423.0769230769,0.1969478025297046,-0.0102913049065068,460402.992803436,106020.08411964087,-106020.08411964087,random_forest,-0.1871747258172515,0.1871747258172515,-18.71747258172515,18.71747258172515
92201,2023,509800.4678362573,517871.1015625,0.0157069629841029,-0.0020263169815094,508768.4963948301,9102.605167669884,-9102.605167669884,random_forest,-0.01757697067900848,0.01757697067900848,-1.757697067900848,1.757697067900848
92203,2023,542528.7356725147,563940.5501985252,0.0387077854994775,-0.0007426126240964,542125.9965425585,21814.55365596665,-21814.55365596665,random_forest,-0.03868236403338477,0.03868236403338477,-3.8682364033384773,3.8682364033384773
92210,2023,1212426.388888889,1319666.4524421594,0.0847553853317517,0.0312114570945955,1250864.720924316,68801.73151784344,-68801.73151784344,random_forest,-0.05213569791860644,0.05213569791860644,-5.213569791860644,5.213569791860644
92220,2023,375042.82655246253,408782.0613690008,0.0861419331458819,-0.0015928864757201,374445.9014494073,34336.15991959354,-34336.15991959354,random_forest,-0.08399624925957516,0.08399624925957516,-8.399624925957516,8.399624925957516
92223,2023,509478.80578966654,537947.9076086957,0.0543734757277185,-0.0071473991777524,505850.3398859553,32097.56772274035,-32097.56772274035,random_forest,-0.05966668383453994,0.05966668383453994,-5.966668383453994,5.966668383453994
92227,2023,349615.3301886792,357283.6992481203,0.0216966484829921,0.0261406134015698,358874.98867190524,1591.2894237849396,1591.2894237849396,random_forest,0.004453853974121131,0.004453853974121131,0.4453853974121131,0.4453853974121131
92230,2023,303463.768115942,329550.0,0.0824658643036713,0.0416189370625575,316360.1121833,13189.887816699978,-13189.887816699978,random_forest,-0.04002393511363975,0.04002393511363975,-4.002393511363975,4.002393511363975
92231,2023,353109.375,361564.4444444445,0.0236624421324211,0.0262610973021997,362505.24763931375,940.8031948692516,940.8031948692516,random_forest,0.0026020346008159795,0.0026020346008159795,0.26020346008159795,0.26020346008159795
92234,2023,494092.203985932,517470.7985697259,0.0462309481466221,-0.0043281282726228,491958.3307182865,25512.467851439374,-25512.467851439374,random_forest,-0.04930223680631852,0.04930223680631852,-4.930223680631852,4.930223680631852
92236,2023,481341.4160305344,471783.98071625346,-0.0200556101013145,0.0273213770151373,494673.6241561577,22889.643439904263,22889.643439904263,random_forest,0.048517212062083245,0.048517212062083245,4.851721206208325,4.851721206208325
92240,2023,382172.5571725571,396483.42541436467,0.0367620110088715,-0.0053595055176308,380129.78027051815,16353.645143846516,-16353.645143846516,random_forest,-0.0412467308734415,0.0412467308734415,-4.12467308734415,4.12467308734415
92241,2023,449660.447761194,491681.0344827586,0.0893374649460323,-0.0048141747396122,447500.90616831527,44180.12831444334,-44180.12831444334,random_forest,-0.08985526228588459,0.08985526228588459,-8.985526228588459,8.985526228588459
92243,2023,348367.53731343284,373131.27413127414,0.0686722349432216,0.0335033506442043,360236.7358100293,12894.53832124482,-12894.53832124482,random_forest,-0.0345576455666064,0.0345576455666064,-3.4557645566606396,3.4557645566606396
92249,2023,348041.6666666667,365675.6756756757,0.049424604112648,-0.0011608631327673,347637.87234748184,18037.80332819384,-18037.80332819384,random_forest,-0.04932732617466165,0.04932732617466165,-4.932732617466165,4.932732617466165
92250,2023,294893.22033898305,348483.5164835165,0.1669776047507714,0.0293913252001465,303689.15172925696,44794.36475425953,-44794.36475425953,random_forest,-0.1285408423510853,0.1285408423510853,-12.854084235108528,12.854084235108528
92251,2023,386241.4201183432,422878.3268858801,0.0906218796938258,0.0219962255733102,394831.4007560222,28046.926129857893,-28046.926129857893,random_forest,-0.06632386752094478,0.06632386752094478,-6.632386752094479,6.632386752094479
92252,2023,395941.5781487102,376494.555353902,-0.0503630845194038,-0.0204196682441789,387938.5699429232,11444.014589021215,11444.014589021215,random_forest,0.030396228647354355,0.030396228647354355,3.0396228647354353,3.0396228647354353
92253,2023,779335.2759987802,799417.5506952491,0.0254420547833476,0.003099632417222,781754.6765732993,17662.874121949775,-17662.874121949775,random_forest,-0.022094678940421646,0.022094678940421646,-2.209467894042165,2.209467894042165
92256,2023,338687.5,321549.68944099377,-0.0519257665646364,-0.0015853688508372,338150.98079012736,16601.291349133593,16601.291349133593,random_forest,0.05162900756643407,0.05162900756643407,5.162900756643407,5.162900756643407
92262,2023,657326.5419816952,700816.414244781,0.0640650467305778,-0.00101025711831,656662.8084907976,44153.60575398337,-44153.60575398337,random_forest,-0.06300309875242364,0.06300309875242364,-6.300309875242364,6.300309875242364
92264,2023,627391.3886162905,600770.699058007,-0.0433572407705806,0.0115862276143459,634702.7618753348,33932.062817327795,33932.062817327795,random_forest,0.05648088841638315,0.05648088841638315,5.648088841638315,5.648088841638315
92268,2023,600333.3333333334,448812.5,-0.2908798506373102,-0.1201672896888451,532358.8365820711,83546.33658207115,83546.33658207115,random_forest,0.18614975425611174,0.18614975425611174,18.614975425611174,18.614975425611174
92270,2023,836334.172118772,900868.308858361,0.074330825206486,0.0142659902424312,848350.8181349364,52517.49072342459,-52517.49072342459,random_forest,-0.05829652370608772,0.05829652370608772,-5.8296523706087715,5.8296523706087715
92276,2023,401376.4705882353,399698.4126984127,-0.0041895218019796,-0.0006328434244849,401122.5424849204,1424.1297865076922,1424.1297865076922,random_forest,0.0035630108633487394,0.0035630108633487394,0.35630108633487395,0.35630108633487395
92277,2023,267325.02543234994,269046.56419529836,0.0064192239401776,0.00991796407643,269989.5368541893,942.9726588909398,942.9726588909398,random_forest,0.0035048678718916657,0.0035048678718916657,0.3504867871891666,0.3504867871891666
92282,2023,354953.488372093,380203.9215686274,0.0687209822683367,0.0110232894574189,358887.8885946319,21316.03297399549,-21316.03297399549,random_forest,-0.05606473727585662,0.05606473727585662,-5.606473727585662,5.606473727585662
92284,2023,371681.9560272934,367720.1520912548,-0.0107163390715374,-0.0079878141182728,368724.8557582452,1004.7036669904484,1004.7036669904484,random_forest,0.002732250765362235,0.002732250765362235,0.27322507653622347,0.27322507653622347
92285,2023,262033.33333333337,255049.13294797688,-0.0270155173058803,-0.0041020586110571,260960.65883293207,5911.52588495519,5911.52588495519,random_forest,0.023177988557055718,0.023177988557055718,2.317798855705572,2.317798855705572
92301,2023,381692.1079958463,403560.5686032138,0.0557123009043518,0.0185155206192375,388825.16847466835,14735.400128545472,-14735.400128545472,random_forest,-0.03651347845887668,0.03651347845887668,-3.6513478458876683,3.6513478458876683
92311,2023,262040.45643153528,278417.5824175824,0.0606231760003002,0.0342411911237061,271168.4180928223,7249.164324760088,-7249.164324760088,random_forest,-0.026037020585458166,0.026037020585458166,-2.6037020585458164,2.6037020585458164
92313,2023,568650.7633587787,572719.696969697,0.0071299389456811,0.0208803169534844,580649.2011983577,7929.50422866072,7929.50422866072,random_forest,0.013845349253074974,0.013845349253074974,1.3845349253074974,1.3845349253074974
92314,2023,423069.4879832811,409617.9439252336,-0.0323115585699511,-0.0139114347634332,417224.7331237848,7606.789198551211,7606.789198551211,random_forest,0.018570449149902614,0.018570449149902614,1.8570449149902615,1.8570449149902615
92315,2023,615155.760054533,610377.9527559055,-0.0077971441412145,-0.0001500801533458,615063.4443112862,4685.491555380751,4685.491555380751,random_forest,0.00767637745469898,0.00767637745469898,0.7676377454698979,0.7676377454698979
92316,2023,523771.4285714286,551516.339869281,0.0516160821645215,0.0145394207934173,531442.3923229515,20073.947546329586,-20073.947546329586,random_forest,-0.036397738553108794,0.036397738553108794,-3.6397738553108794,3.6397738553108794
92320,2023,526413.75,553795.0530035336,0.0507071773849752,-0.0216902568412026,515118.6403010888,38676.412702444824,-38676.412702444824,random_forest,-0.06983885553451855,0.06983885553451855,-6.983885553451855,6.983885553451855
92321,2023,357674.24242424243,409368.0,0.1349918722127441,0.0051823398345266,359532.6431714531,49835.35682854691,-49835.35682854691,random_forest,-0.1217373044022662,0.1217373044022662,-12.17373044022662,12.17373044022662
92322,2023,357570.9913043478,362640.350877193,0.0140776547001877,0.0111053320224753,361564.0670622102,1076.283814982802,-1076.283814982802,random_forest,-0.002967909700008211,0.002967909700008211,-0.2967909700008211,0.2967909700008211
92324,2023,470091.8544600939,511387.23150357994,0.0841989841861146,0.0056741944652585,472766.8290447654,38620.402458814555,-38620.402458814555,random_forest,-0.07552085793237916,0.07552085793237916,-7.552085793237915,7.552085793237915
92325,2023,361672.0297029703,363928.1364190012,0.006218614856742,-0.004580416620606,360019.2093195977,3908.927099403518,-3908.927099403518,random_forest,-0.010740931266998974,0.010740931266998974,-1.0740931266998974,1.0740931266998974
92333,2023,524971.5189873418,497894.7368421053,-0.0529553286926596,0.017352981486852,534160.8405064328,36266.10366432753,36266.10366432753,random_forest,0.07283889742306797,0.07283889742306797,7.283889742306797,7.283889742306797
92335,2023,520777.3536895674,570001.8472906403,0.090316995434188,0.0144098277584209,528335.9942195837,41665.853071056656,-41665.853071056656,random_forest,-0.07309775094432545,0.07309775094432545,-7.3097750944325455,7.3097750944325455
92336,2023,660091.4483440435,701088.1339840284,0.0602552216952876,0.0078232468071562,665275.7592904243,35812.37469360407,-35812.37469360407,random_forest,-0.05108113082744019,0.05108113082744019,-5.108113082744019,5.108113082744019
92337,2023,562767.8571428572,597438.900203666,0.0597848082914271,0.0151741733616951,571372.513336757,26066.386866908982,-26066.386866908982,random_forest,-0.04363021366372862,0.04363021366372862,-4.3630213663728625,4.3630213663728625
92339,2023,352742.64705882355,360171.56862745096,0.0208417515514014,0.0344791518765984,365117.0173813651,4945.4487539141555,4945.4487539141555,random_forest,0.01373081382509,0.01373081382509,1.373081382509,1.373081382509
92341,2023,343000.0,343262.2377622378,0.0007642494678332,0.038942816920435,356620.88262862904,13358.64486639126,13358.64486639126,random_forest,0.038916733030343376,0.038916733030343376,3.8916733030343376,3.8916733030343376
92342,2023,355558.57740585774,375200.9345794392,0.0537716976428761,-0.0002182152568652,355480.9975644189,19719.937015020347,-19719.937015020347,random_forest,-0.05255833660735499,0.05255833660735499,-5.255833660735499,5.255833660735499
92344,2023,495869.4925925926,525308.4894736842,0.057672916690576,0.0101093264255142,500907.82331354177,24400.666160142457,-24400.666160142457,random_forest,-0.046450165282099116,0.046450165282099116,-4.645016528209911,4.645016528209911
92345,2023,426079.1788856305,452500.2237136465,0.0601630626075078,0.0137432038402447,431975.2948525023,20524.92886114423,-20524.92886114423,random_forest,-0.04535893638393629,0.04535893638393629,-4.535893638393629,4.535893638393629
92346,2023,531087.7742946709,562696.261682243,0.0578126753097105,0.0087137539231177,535735.763779831,26960.497902411968,-26960.497902411968,random_forest,-0.04791305672053083,0.04791305672053083,-4.791305672053083,4.791305672053083
92352,2023,692287.1240601504,681170.1451905626,-0.0161886676866043,-0.0024971363293956,690560.5453806607,9390.400190098097,9390.400190098097,random_forest,0.01378568960545248,0.01378568960545248,1.378568960545248,1.378568960545248
92354,2023,586823.6196319018,644188.524590164,0.0932671262643225,0.0042042756682274,589295.981501112,54892.54308905197,-54892.54308905197,random_forest,-0.08521192320831061,0.08521192320831061,-8.521192320831062,8.521192320831062
92359,2023,452988.28125,510783.5051546392,0.1200795755142163,-0.0085962145424383,449110.9857073318,61672.51944730739,-61672.51944730739,random_forest,-0.12074101615445883,0.12074101615445883,-12.074101615445883,12.074101615445883
92363,2023,138411.76470588235,176579.16666666666,0.2435362674948962,0.0120553411884316,140090.46407012508,36488.70259654158,-36488.70259654158,random_forest,-0.20664217237712026,0.20664217237712026,-20.664217237712027,20.664217237712027
92365,2023,169593.02325581395,188616.66666666663,0.1063151506955257,0.0046572811070439,170384.7077565569,18231.958910109737,-18231.958910109737,random_forest,-0.09666144160171286,0.09666144160171286,-9.666144160171285,9.666144160171285
92368,2023,281333.3333333333,302291.6666666667,0.0718521290424956,-0.0014966668373087,280912.5860009333,21379.080665733374,-21379.080665733374,random_forest,-0.07072335437320482,0.07072335437320482,-7.072335437320482,7.072335437320482
92371,2023,448128.1553398058,467990.74074074073,0.043369258446237,-0.0016613857549319,447384.2597260368,20606.481014703924,-20606.481014703924,random_forest,-0.04403181349718109,0.04403181349718109,-4.403181349718109,4.403181349718109
92372,2023,460987.7450980392,459733.3333333333,-0.0027248481005539,-0.0038280136671915,459226.4509891439,506.882344189391,-506.882344189391,random_forest,-0.0011025573031961812,0.0011025573031961812,-0.11025573031961812,0.11025573031961812
92373,2023,687209.7902097902,715665.2386780906,0.0405728967919269,0.0048974606289841,690583.6279765212,25081.610701569472,-25081.610701569472,random_forest,-0.035046568347930185,0.035046568347930185,-3.5046568347930185,3.5046568347930185
92376,2023,528305.4045155221,573098.5113835377,0.081383089942852,0.0145412115879866,536043.7311549172,37054.78022862051,-37054.78022862051,random_forest,-0.06465691236776246,0.06465691236776246,-6.465691236776245,6.465691236776245
92377,2023,611460.1709006928,639543.2744014733,0.0449044682835175,0.0156093575683192,621079.5522139532,18463.72218752012,-18463.72218752012,random_forest,-0.02887016864464674,0.02887016864464674,-2.887016864464674,2.887016864464674
92378,2023,347578.94736842107,379823.5294117647,0.0887149226966723,0.0097594153281614,350987.72144005884,28835.807971705857,-28835.807971705857,random_forest,-0.07591896167244844,0.07591896167244844,-7.591896167244844,7.591896167244844
92382,2023,363277.0758122744,364407.063197026,0.0031057109326546,-0.0044151317053831,361676.6952222943,2730.3679747316637,-2730.3679747316637,random_forest,-0.007492631868267111,0.007492631868267111,-0.749263186826711,0.749263186826711
92385,2023,419719.1011235955,407357.26495726494,-0.029895079399246,-0.0010486689795395,419279.18542541494,11921.920468149998,11921.920468149998,random_forest,0.029266497725039232,0.029266497725039232,2.9266497725039233,2.9266497725039233
92386,2023,334723.18339100346,328621.546961326,-0.0183970965402675,0.0092218099979947,337824.21356931457,9202.66660798859,9202.66660798859,random_forest,0.028003844218625177,0.028003844218625177,2.8003844218625176,2.8003844218625176
92391,2023,380222.22222222225,379445.75471698114,-0.0020442293191464,-0.0086693377733619,376940.1944083915,2505.5603085896582,-2505.5603085896582,random_forest,-0.0066032108079809495,0.0066032108079809495,-0.6603210807980949,0.6603210807980949
92392,2023,437467.3866535819,461370.48796296294,0.0531992235312515,0.0073078046092969,440676.02260098,20694.465361982933,-20694.465361982933,random_forest,-0.04485433269334775,0.04485433269334775,-4.485433269334775,4.485433269334775
92394,2023,415078.4828164292,424798.72204472846,0.0231478439829402,0.0021024955177685,415952.10153397353,8846.620510754932,-8846.620510754932,random_forest,-0.02082544050079191,0.02082544050079191,-2.082544050079191,2.082544050079191
92397,2023,429772.70408163266,443405.5727554179,0.0312283915653335,-0.0030700722680599,428455.2941278981,14950.278627519789,-14950.278627519789,random_forest,-0.033716938951884455,0.033716938951884455,-3.3716938951884456,3.3716938951884456
92398,2023,189282.05128205128,171966.66666666666,-0.0959375778778035,0.0538314868328003,199750.6271454156,27783.96047874892,27783.96047874892,random_forest,0.1615659651797768,0.1615659651797768,16.156596517977682,16.156596517977682
92399,2023,547746.7523066005,560547.3845060412,0.0231007293411291,-0.0045914329047044,545237.5746131775,15309.809892863734,-15309.809892863734,random_forest,-0.027312249269265364,0.027312249269265364,-2.7312249269265365,2.7312249269265365
92404,2023,458277.0992366412,501087.4363327674,0.0893065881450763,0.01336018165104,464440.8472428314,36646.589089935995,-36646.589089935995,random_forest,-0.07313412077967037,0.07313412077967037,-7.313412077967037,7.313412077967037
92405,2023,441390.9952606635,461938.3561643836,0.0455003607555273,0.0167408870276943,448842.4701704852,13095.88599389838,-13095.88599389838,random_forest,-0.028349856250599225,0.028349856250599225,-2.8349856250599226,2.8349856250599226
92407,2023,535709.4017094017,567760.4084838963,0.05810766062379,0.0148153844011993,543705.22678057,24055.181703326292,-24055.181703326292,random_forest,-0.04236854374464292,0.04236854374464292,-4.236854374464292,4.236854374464292
92408,2023,489448.8532110092,480770.4918032787,-0.0178899604727931,0.0043649618340175,491589.94827459333,10819.456471314654,10819.456471314654,random_forest,0.02250441043237269,0.02250441043237269,2.250441043237269,2.250441043237269
92410,2023,429555.2147239264,437966.0823293173,0.019391180793761,0.0218575364456601,439047.5956017676,1081.5132724503055,1081.5132724503055,random_forest,0.0024693996089795137,0.0024693996089795137,0.24693996089795137,0.24693996089795137
92411,2023,408984.2615012106,445750.0,0.0860815818779769,0.0168199688813082,415921.5429292744,29828.457070725563,-29828.457070725563,random_forest,-0.06691745837515563,0.06691745837515563,-6.691745837515563,6.691745837515563
92501,2023,559139.1374045801,596368.0451127819,0.0644596555257503,0.0152095867470801,567708.4150094644,28659.630103317555,-28659.630103317555,random_forest,-0.04805695130411892,0.04805695130411892,-4.805695130411892,4.805695130411892
92503,2023,623820.6182065217,648475.4962779157,0.0387613615930693,0.0150429459474733,633275.6555571504,15199.840720765293,-15199.840720765293,random_forest,-0.02343934475243631,0.02343934475243631,-2.343934475243631,2.343934475243631
92504,2023,593450.0,627313.8523761375,0.0554940128944476,0.0138880409422836,601749.355394683,25564.496981454547,-25564.496981454547,random_forest,-0.04075232339381862,0.04075232339381862,-4.075232339381862,4.075232339381862
92505,2023,639590.0321543409,666477.5684210527,0.041179086930823,0.0145630702807457,648972.5802746407,17504.988146411953,-17504.988146411953,random_forest,-0.026264932198517797,0.026264932198517797,-2.62649321985178,2.62649321985178
92506,2023,668071.4550387597,704605.2824651503,0.0532426265542742,0.0151780208437796,678288.800904011,26316.481561139342,-26316.481561139342,random_forest,-0.037349253853260676,0.037349253853260676,-3.7349253853260675,3.7349253853260675
92507,2023,593251.3367983368,636593.2070343725,0.0705126954334698,0.0071639077253496,597516.5943472243,39076.612687148154,-39076.612687148154,random_forest,-0.061383961147166675,0.061383961147166675,-6.1383961147166675,6.1383961147166675
92508,2023,732573.125,751637.4792973651,0.0256909670515561,0.0107694513164027,740505.1708323181,11132.308465046925,-11132.308465046925,random_forest,-0.014810741576449153,0.014810741576449153,-1.4810741576449153,1.4810741576449153
92509,2023,607376.4268680445,641661.8127659574,0.0549126515439049,0.0065666367422084,611377.9711939539,30283.841572003555,-30283.841572003555,random_forest,-0.047195954269838115,0.047195954269838115,-4.719595426983812,4.719595426983812
92530,2023,546608.4249329759,572677.3551980198,0.0465897914744317,0.0017364754579574,547558.4216322473,25118.933565772488,-25118.933565772488,random_forest,-0.043862278362808475,0.043862278362808475,-4.386227836280847,4.386227836280847
92532,2023,601295.6391891892,634209.9786200194,0.0532933704507616,-0.0001439774608585,601209.072401816,33000.90621820337,-33000.90621820337,random_forest,-0.05203466884896734,0.05203466884896734,-5.203466884896734,5.203466884896734
92536,2023,594030.8641975309,543380.9523809524,-0.0891206342300208,-0.0121895619369273,586833.8415766134,43452.889195660944,43452.889195660944,random_forest,0.07996763413450879,0.07996763413450879,7.9967634134508785,7.9967634134508785
92539,2023,372243.0555555555,437666.6666666667,0.1619105695688087,-0.0129142954907446,367466.7067145998,70199.95995206689,-70199.95995206689,random_forest,-0.16039594810068594,0.16039594810068594,-16.039594810068593,16.039594810068593
92543,2023,409325.53739130433,462155.2386363637,0.1213900746093514,0.0017294558638159,410034.06034514355,52121.17829122016,-52121.17829122016,random_forest,-0.11277850802905325,0.11277850802905325,-11.277850802905325,11.277850802905325
92544,2023,437179.0887850467,465392.3076923077,0.0625377970542384,0.0009909524659937,437612.527204125,27779.78048818267,-27779.78048818267,random_forest,-0.05969110367537309,0.05969110367537309,-5.96911036753731,5.96911036753731
92545,2023,427868.8147295742,438247.8179551122,0.0239679038356506,-0.0044219418542301,425980.98073184263,12266.83722326957,-12266.83722326957,random_forest,-0.027990640730414334,0.027990640730414334,-2.7990640730414333,2.7990640730414333
92548,2023,534348.9956521739,552246.5203761755,0.0329453660677625,0.0187405335357465,544457.4035596043,7789.116816571215,-7789.116816571215,random_forest,-0.014104419908821657,0.014104419908821657,-1.4104419908821657,1.4104419908821657
92549,2023,515502.2321428571,489342.0523138833,-0.0520798950739251,-0.0090671718753429,510849.2115490497,21507.159235166386,21507.159235166386,random_forest,0.04395117716425247,0.04395117716425247,4.395117716425247,4.395117716425247
92551,2023,510909.7472924188,534584.3071786311,0.0452964941258322,0.011047980287304,516585.563530669,17998.743647962052,-17998.743647962052,random_forest,-0.033668671912488034,0.033668671912488034,-3.3668671912488035,3.3668671912488035
92553,2023,492640.7322654462,520618.6839012926,0.0552377104993482,0.0071204856072492,496161.09197050007,24457.59193079255,-24457.59193079255,random_forest,-0.046977937379269356,0.046977937379269356,-4.697793737926935,4.697793737926935
92555,2023,573082.2954796031,597880.6488479263,0.0423618216342553,-0.0007737689522888,572639.0337054697,25241.615142456605,-25241.615142456605,random_forest,-0.04221848489509639,0.04221848489509639,-4.2218484895096395,4.2218484895096395
92557,2023,545902.6679841897,567010.9804878049,0.0379379733911147,0.0067485378407679,549599.1717652073,17411.808722597547,-17411.808722597547,random_forest,-0.030708062668588894,0.030708062668588894,-3.0708062668588894,3.0708062668588894
92561,2023,652598.0769230769,578672.0430107526,-0.1202255399359426,-0.0145799432199871,643152.2610733414,64480.21806258871,64480.21806258871,random_forest,0.1114279129973289,0.1114279129973289,11.14279129973289,11.14279129973289
92562,2023,649297.4157821874,667584.8169905107,0.0277755693539223,0.0027764157138387,651102.6401974082,16482.176793102524,-16482.176793102524,random_forest,-0.02468926250810286,0.02468926250810286,-2.468926250810286,2.468926250810286
92563,2023,656255.7172557173,683963.4920251329,0.0413540160892367,0.0059815276357692,660192.8923866388,23770.59963849408,-23770.59963849408,random_forest,-0.03475419363117207,0.03475419363117207,-3.475419363117207,3.475419363117207
92567,2023,536948.8097560976,539876.4688644689,0.0054375884000723,-0.0013177791071975,536241.6958452633,3634.773019205546,-3634.773019205546,random_forest,-0.006732601305722075,0.006732601305722075,-0.6732601305722075,0.6732601305722075
