zcta5,year,annual_median_sale_price,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,pred_log_change_next_year_median_sale_price,pred_next_year_median_sale_price,absolute_error_dollars,error_dollars,model,relative_error,absolute_relative_error,percentage_error,absolute_percentage_error
91733,2023,727616.9354838709,763546.1538461539,0.0481988509974886,-0.002313904,725935.2456081298,37610.9082380241,-37610.9082380241,xgboost,-0.04925819879855264,0.04925819879855264,-4.925819879855264,4.925819879855264
91737,2023,943501.0266940452,936007.8125,-0.0079736298532093,0.0031520615,946479.6779422543,10471.865442254464,10471.865442254464,xgboost,0.011187797048707163,0.011187797048707163,1.1187797048707162,1.1187797048707162
91739,2023,875476.4930114358,943932.3671497584,0.0752862170320085,0.009232328,883596.6064484632,60335.76070129522,-60335.76070129522,xgboost,-0.06391958025921017,0.06391958025921017,-6.391958025921017,6.391958025921017
91740,2023,762180.8318264014,797746.2121212122,0.0456066773035548,0.007817159,768162.2638495447,29583.94827166747,-29583.94827166747,xgboost,-0.03708441083412175,0.03708441083412175,-3.708441083412175,3.708441083412175
91744,2023,677307.9754601227,723759.5108695652,0.0663330883741935,0.006180451,681507.0128417454,42252.49802781979,-42252.49802781979,xgboost,-0.05837919556601788,0.05837919556601788,-5.837919556601788,5.837919556601788
91748,2023,895441.9795221844,945996.5635738831,0.0549215082111445,0.0068304026,901579.1766794062,44417.38689447695,-44417.38689447695,xgboost,-0.046953010829841046,0.046953010829841046,-4.695301082984105,4.695301082984105
91750,2023,910215.477996965,986023.3442367602,0.0799986695304237,0.0026737377,912652.417405784,73370.92683097615,-73370.92683097615,xgboost,-0.07441094296582759,0.07441094296582759,-7.441094296582759,7.441094296582759
91752,2023,760099.4475138121,863708.0152671756,0.1277854896831964,-0.0042468,756878.3200919956,106829.69517517998,-106829.69517517998,xgboost,-0.12368728006088232,0.12368728006088232,-12.368728006088233,12.368728006088233
91754,2023,884263.8888888889,903908.9376053964,0.0219730876479093,0.00028503448,884515.9301045868,19393.007500809617,-19393.007500809617,xgboost,-0.02145460310657497,0.02145460310657497,-2.145460310657497,2.145460310657497
91755,2023,887213.8364779875,953974.212034384,0.0725506080883775,0.003030136,889906.2739640662,64067.93807031785,-64067.93807031785,xgboost,-0.06715898319063644,0.06715898319063644,-6.715898319063644,6.715898319063644
91761,2023,655730.5931651749,664504.3765615704,0.0132914409384294,-0.0054681916,652154.7050262087,12349.671535361793,-12349.671535361793,xgboost,-0.018584785850868684,0.018584785850868684,-1.8584785850868684,1.8584785850868684
91762,2023,628257.3734597156,677546.642394822,0.0755284823868187,0.0064208447,632304.276971585,45242.36542323697,-45242.36542323697,xgboost,-0.06677380211541689,0.06677380211541689,-6.677380211541689,6.677380211541689
91763,2023,628820.0455580866,675733.552631579,0.0719537257573481,0.0074434485,633518.0882745017,42215.46435707726,-42215.46435707726,xgboost,-0.062473535896912645,0.062473535896912645,-6.247353589691264,6.247353589691264
91764,2023,612153.6246648794,628363.1049136786,0.0261349202108505,0.0113537945,619143.4774436152,9219.627470063397,-9219.627470063397,xgboost,-0.014672451959651485,0.014672451959651485,-1.4672451959651485,1.4672451959651485
91765,2023,920283.274179237,971264.9572649573,0.0539177722125749,0.0031786107,923213.200741964,48051.75652299321,-48051.75652299321,xgboost,-0.049473376099457976,0.049473376099457976,-4.947337609945798,4.947337609945798
91766,2023,642179.1237113402,675358.7764034253,0.0503767965927721,-0.013588656,633511.788414772,41846.98798865324,-41846.98798865324,xgboost,-0.06196260336099633,0.06196260336099633,-6.196260336099633,6.196260336099633
91768,2023,623357.9721448468,683784.0095465394,0.0925211443337747,0.0022404476,624756.1159424715,59027.89360406785,-59027.89360406785,xgboost,-0.08632534949627295,0.08632534949627295,-8.632534949627296,8.632534949627296
91770,2023,838862.2222222222,938257.874015748,0.1119783538941288,0.006027757,843933.930820889,94323.94319485908,-94323.94319485908,xgboost,-0.10053093697061359,0.10053093697061359,-10.053093697061358,10.053093697061358
91773,2023,866910.7913669065,881587.0445344129,0.0167876648667277,0.004226194,870582.2872438019,11004.757290611044,-11004.757290611044,xgboost,-0.012482893616503765,0.012482893616503765,-1.2482893616503765,1.2482893616503765
91775,2023,1219601.9460227273,1337090.9090909092,0.0919717588862134,-0.0013711005,1217930.857712535,119160.05137837422,-119160.05137837422,xgboost,-0.08911888531153905,0.08911888531153905,-8.911888531153906,8.911888531153906
91776,2023,906029.0404040404,962817.0731707315,0.0607920796284044,-0.0040151253,902398.4904767888,60418.582693942706,-60418.582693942706,xgboost,-0.06275188130490181,0.06275188130490181,-6.27518813049018,6.27518813049018
91780,2023,1043936.329588015,1116124.1970021413,0.0668636447874302,-0.00638233,1037294.7847684672,78829.4122336742,-78829.4122336742,xgboost,-0.07062781404202713,0.07062781404202713,-7.062781404202713,7.062781404202713
91784,2023,917096.7336683417,947963.040446304,0.0331025586527111,0.00012157325,917208.246647413,30754.793798891013,-30754.793798891013,xgboost,-0.03244303046288762,0.03244303046288762,-3.244303046288762,3.244303046288762
91786,2023,668254.522587269,731644.829317269,0.0906260675566485,-0.007264728,663417.4370289142,68227.39228835481,-68227.39228835481,xgboost,-0.09325206651432347,0.09325206651432347,-9.325206651432346,9.325206651432346
91789,2023,1063597.8260869563,1194503.5561877666,0.1160733284494117,0.0063605644,1070384.4273012616,124119.12888650504,-124119.12888650504,xgboost,-0.1039085469804951,0.1039085469804951,-10.39085469804951,10.39085469804951
91790,2023,767634.2342342342,833500.0,0.0823203399973131,0.011710608,776676.5260647009,56823.47393529909,-56823.47393529909,xgboost,-0.06817453381559578,0.06817453381559578,-6.817453381559578,6.817453381559578
91792,2023,720852.8645833334,782843.75,0.0824980779296034,0.0089879865,727361.1235703963,55482.62642960367,-55482.62642960367,xgboost,-0.07087318054158785,0.07087318054158785,-7.087318054158785,7.087318054158785
91801,2023,831095.6848030019,882493.4853420196,0.0600064743373636,0.0019308865,832701.9768526139,49791.508489405736,-49791.508489405736,xgboost,-0.056421389297971435,0.056421389297971435,-5.642138929797143,5.642138929797143
91803,2023,911323.7410071944,967195.7142857144,0.0595026652731753,-0.006370523,905536.581125191,61659.13316052349,-61659.13316052349,xgboost,-0.06375042015778523,0.06375042015778523,-6.375042015778523,6.375042015778523
91901,2023,877858.3162217659,957376.0330578513,0.0867110337140548,0.0073164743,884304.6863798733,73071.34667797794,-73071.34667797794,xgboost,-0.0763246040791189,0.0763246040791189,-7.632460407911889,7.632460407911889
91902,2023,1016238.8268156424,1156351.5439429928,0.1291614404808339,0.013693786,1030250.7123617486,126100.83158124425,-126100.83158124425,xgboost,-0.1090506016459826,0.1090506016459826,-10.90506016459826,10.90506016459826
91906,2023,481348.21428571426,459187.5,-0.0471323230323257,0.007887804,485159.9886023572,25972.488602357214,25972.488602357214,xgboost,0.05656183716315714,0.05656183716315714,5.656183716315714,5.656183716315714
91910,2023,761011.0864745011,803276.7950052029,0.0540514296250478,0.0256428,780777.8874289434,22498.90757625946,-22498.90757625946,xgboost,-0.028008910149226622,0.028008910149226622,-2.8008910149226622,2.8008910149226622
91913,2023,775978.102189781,838459.3222591362,0.0774417666175697,0.020147463,791770.6281416607,46688.694117475534,-46688.694117475534,xgboost,-0.05568391080878914,0.05568391080878914,-5.568391080878914,5.568391080878914
91914,2023,1060305.6478405315,1165958.1280788176,0.0949859629655822,0.013720175,1074953.4392626183,91004.68881619933,-91004.68881619933,xgboost,-0.07805142107988931,0.07805142107988931,-7.805142107988932,7.805142107988932
91915,2023,751447.8311840562,791584.0597758406,0.0520342896086649,0.028035194,772812.9150607521,18771.144715088536,-18771.144715088536,xgboost,-0.023713394027166382,0.023713394027166382,-2.371339402716638,2.371339402716638
91916,2023,658712.5,648571.4285714285,-0.0155150302589408,0.0025418059,660388.9227345586,11817.49416313006,11817.49416313006,xgboost,0.01822080597839437,0.01822080597839437,1.8220805978394368,1.8220805978394368
91932,2023,850043.1034482758,863769.9115044248,0.0160193690713388,-0.010027505,841561.883130464,22208.028373960755,-22208.028373960755,xgboost,-0.025710583429887152,0.025710583429887152,-2.571058342988715,2.571058342988715
91934,2023,352956.52173913043,325289.4736842105,-0.0816294073082559,-0.032784253,341572.7317540542,16283.258069843694,16283.258069843694,xgboost,0.05005774667535478,0.05005774667535478,5.005774667535478,5.005774667535478
91935,2023,1076317.2043010753,1149961.0655737706,0.0661828679481608,0.010523441,1087703.553223482,62257.512350288685,-62257.512350288685,xgboost,-0.054138800185574286,0.054138800185574286,-5.413880018557428,5.413880018557428
91941,2023,988517.2413793104,1006917.469879518,0.0184428485140131,0.018170094,1006642.8683585136,274.60152100457344,-274.60152100457344,xgboost,-0.00027271502304683845,0.00027271502304683845,-0.027271502304683844,0.027271502304683844
91945,2023,703060.1659751037,765044.6050420168,0.0844916666208348,0.016317816,714626.7124540579,50417.89258795895,-50417.89258795895,xgboost,-0.06590189938688602,0.06590189938688602,-6.590189938688602,6.590189938688602
91948,2023,207875.58333333337,215839.2857142857,0.037594339441572,0.08716369,226807.9146913787,10968.628977093002,10968.628977093002,xgboost,0.05081850109350609,0.05081850109350609,5.081850109350609,5.081850109350609
91950,2023,648896.62027833,696269.9004975124,0.0704639600076291,0.0018858175,650121.4515120088,46148.44898550364,-46148.44898550364,xgboost,-0.06627954038014389,0.06627954038014389,-6.627954038014389,6.627954038014389
91962,2023,624376.2376237623,635950.0,0.0183668123164402,0.0051209843,627581.8512132852,8368.148786714766,-8368.148786714766,xgboost,-0.013158501119136357,0.013158501119136357,-1.3158501119136357,1.3158501119136357
91977,2023,711513.0775937227,743299.7843278217,0.0437056439008216,0.012467542,720439.4258371934,22860.358490628307,-22860.358490628307,xgboost,-0.030755233584927388,0.030755233584927388,-3.0755233584927386,3.0755233584927386
91978,2023,733439.9038461539,834180.487804878,0.1287041276346183,0.02724666,753698.4448914345,80482.04291344353,-80482.04291344353,xgboost,-0.0964803709629192,0.0964803709629192,-9.64803709629192,9.64803709629192
92003,2023,901572.7699530516,893000.0,-0.0095541794775542,0.0016486339,903060.3431843816,10060.34318438149,10060.34318438149,xgboost,0.011265781841412774,0.011265781841412774,1.1265781841412774,1.1265781841412774
92007,2023,1801077.8481012655,2235898.773006135,0.216257992612963,-0.009149821,1784673.5111831108,451225.2618230244,-451225.2618230244,xgboost,-0.2018093427442416,0.2018093427442416,-20.18093427442416,20.18093427442416
92008,2023,1562509.493670886,1648022.0318237457,0.0532826216636781,0.010611397,1579178.220124561,68843.81169918436,-68843.81169918436,xgboost,-0.04177359912051671,0.04177359912051671,-4.177359912051671,4.177359912051671
92009,2023,1372043.5978004714,1583882.3529411764,0.1435777128795035,0.012426185,1389199.2785677323,194683.07437344384,-194683.07437344384,xgboost,-0.12291511046381005,0.12291511046381005,-12.291511046381006,12.291511046381006
92010,2023,1159731.2775330397,1256861.111111111,0.0804291101669782,0.016241627,1178720.984655855,78140.12645525602,-78140.12645525602,xgboost,-0.062170852264000195,0.062170852264000195,-6.21708522640002,6.21708522640002
92011,2023,1439533.8680926915,1557740.1515151516,0.0789167917007969,0.011244257,1455811.7087775583,101928.44273759308,-101928.44273759308,xgboost,-0.06543353372412695,0.06543353372412695,-6.543353372412695,6.543353372412695
92014,2023,2643153.9325842694,2913046.7196819084,0.0972266406482269,-0.0072337207,2624103.0515475217,288943.66813438665,-288943.66813438665,xgboost,-0.09918950704846162,0.09918950704846162,-9.918950704846162,9.918950704846162
92021,2023,723082.7948303715,782002.4549918167,0.0783341486424316,0.020747548,738241.6940639111,43760.76092790556,-43760.76092790556,xgboost,-0.05595987665839681,0.05595987665839681,-5.595987665839681,5.595987665839681
92024,2023,1698796.2328767122,1798801.282051282,0.0572005867056883,0.011572971,1718570.5456302995,80230.73642098228,-80230.73642098228,xgboost,-0.04460233446659019,0.04460233446659019,-4.460233446659019,4.460233446659019
92025,2023,768672.4100367198,849729.4520547945,0.1002531231251513,0.015373404,780580.8374019694,69148.61465282517,-69148.61465282517,xgboost,-0.08137721304776681,0.08137721304776681,-8.137721304776681,8.137721304776681
92026,2023,778425.5845070423,856420.6529992407,0.0954882740877192,0.022049041,795779.746328239,60640.90667100169,-60640.90667100169,xgboost,-0.07080738473393104,0.07080738473393104,-7.0807384733931045,7.0807384733931045
92027,2023,733752.0920502092,781904.3902439025,0.063561247641358,0.022478323,750432.3711498762,31472.0190940263,-31472.0190940263,xgboost,-0.040250469861422715,0.040250469861422715,-4.0250469861422715,4.0250469861422715
92028,2023,859941.036437247,872965.7101782634,0.0150324523070946,-0.002337789,857933.0125765859,15032.6976016775,-15032.6976016775,xgboost,-0.01722026126158811,0.01722026126158811,-1.722026126158811,1.722026126158811
92029,2023,1202872.3404255318,1326709.5435684647,0.0979895357015419,0.010050315,1215022.5067011854,111687.03686727933,-111687.03686727933,xgboost,-0.0841834879448244,0.0841834879448244,-8.41834879448244,8.41834879448244
92036,2023,587730.7692307692,648704.9163179917,0.0987089713301028,0.00090083946,588260.4452646696,60444.47105332208,-60444.47105332208,xgboost,-0.09317714346362765,0.09317714346362765,-9.317714346362765,9.317714346362765
92037,2023,1922075.9452411996,2297099.6951219514,0.1782415016614944,-0.006170696,1910251.9564365936,386847.7386853576,-386847.7386853576,xgboost,-0.16840703061641404,0.16840703061641404,-16.840703061641406,16.840703061641406
92054,2023,1102571.8171926006,1148838.5416666667,0.0411060017219053,0.014016799,1118135.117599767,30703.42406689981,-30703.42406689981,xgboost,-0.026725621532819665,0.026725621532819665,-2.6725621532819663,2.6725621532819663
92056,2023,805912.7349125776,878614.2458100559,0.0863704783202443,0.027061455,828019.6400978632,50594.605712192715,-50594.605712192715,xgboost,-0.057584549708212404,0.057584549708212404,-5.758454970821241,5.758454970821241
92057,2023,706121.2121212122,739707.7444884116,0.0464682569949896,0.01891695,719605.9881195878,20101.756368823815,-20101.756368823815,xgboost,-0.027175268230733973,0.027175268230733973,-2.7175268230733973,2.7175268230733973
92058,2023,696550.6666666666,722963.8694638695,0.0372187125811951,0.025153607,714293.6517308552,8670.217733014259,-8670.217733014259,xgboost,-0.011992601704209448,0.011992601704209448,-1.199260170420945,1.199260170420945
92060,2023,508464.28571428574,403847.22222222225,-0.2303583348152624,-0.0013668083,507769.7743262563,103922.55210403413,103922.55210403413,xgboost,0.25733135301064247,0.25733135301064247,25.733135301064248,25.733135301064248
92061,2023,789018.5185185185,732671.052631579,-0.0740929588622076,-0.0049694777,785107.2436604236,52436.191028844565,52436.191028844565,xgboost,0.07156853111707678,0.07156853111707678,7.156853111707679,7.156853111707679
92064,2023,1151604.813392857,1258531.455399061,0.0887890701476372,0.011975042,1165478.2569048028,93053.19849425834,-93053.19849425834,xgboost,-0.07393792033966493,0.07393792033966493,-7.393792033966492,7.393792033966492
92065,2023,775696.7213114754,802991.4853358562,0.0345824895839772,0.016655715,788724.6706055813,14266.814730274957,-14266.814730274957,xgboost,-0.017767080960152115,0.017767080960152115,-1.7767080960152115,1.7767080960152115
92067,2023,4545650.154798762,5068632.587859425,0.1089003089295754,-0.014158393,4481744.452341238,586888.1355181867,-586888.1355181867,xgboost,-0.11578825755173551,0.11578825755173551,-11.57882575517355,11.57882575517355
92069,2023,908412.5500667556,928247.435897436,0.021599705046734,0.019735212,926518.2997106072,1729.1361868287204,-1729.1361868287204,xgboost,-0.0018627966207707281,0.0018627966207707281,-0.1862796620770728,0.1862796620770728
92075,2023,1815835.4779411764,1878178.329571106,0.0337566532233566,-0.012014607,1794149.4192188496,84028.91035225638,-84028.91035225638,xgboost,-0.044739580384491454,0.044739580384491454,-4.473958038449146,4.473958038449146
92078,2023,902427.2508038584,979359.8402323892,0.0818110555376225,0.016758077,917677.5747552464,61682.265477142646,-61682.265477142646,xgboost,-0.06298222874087463,0.06298222874087463,-6.298222874087463,6.298222874087463
92081,2023,886705.1015965167,875113.2092198582,-0.0131591998793556,0.025770482,909852.8964140142,34739.687194155995,34739.687194155995,xgboost,0.039697363527543564,0.039697363527543564,3.9697363527543565,3.9697363527543565
92082,2023,870193.2034632035,917658.7436332768,0.0531103226065692,-0.007964648,863289.9428613413,54368.800771935494,-54368.800771935494,xgboost,-0.05924729770096633,0.05924729770096633,-5.924729770096633,5.924729770096633
92083,2023,710123.6504854369,807698.2176360225,0.1287493852451557,0.014580696,720553.6186910092,87144.59894501325,-87144.59894501325,xgboost,-0.10789252352205103,0.10789252352205103,-10.789252352205104,10.789252352205104
92084,2023,856529.8672566372,900845.5958549224,0.0504446847301078,0.008208518,863589.6001172013,37255.995737721096,-37255.995737721096,xgboost,-0.0413566940984646,0.0413566940984646,-4.13566940984646,4.13566940984646
92086,2023,503046.511627907,546818.1818181818,0.0834337213404694,-0.0047711697,500652.1166202634,46166.06519791839,-46166.06519791839,xgboost,-0.0844267193976895,0.0844267193976895,-8.44267193976895,8.44267193976895
92091,2023,2223763.1578947366,2309107.1428571427,0.0376600546075032,-0.0036806064,2215593.382303652,93513.76055349084,-93513.76055349084,xgboost,-0.04049780056449994,0.04049780056449994,-4.049780056449994,4.049780056449994
92101,2023,752129.2654713708,724798.6072423399,-0.0370143715993336,-0.0003697988,751851.1825144774,27052.575272137532,27052.575272137532,xgboost,0.03732426497764002,0.03732426497764002,3.732426497764002,3.732426497764002
92102,2023,736082.9015544042,758523.9655172414,0.0300316438579404,0.012485747,745331.093555905,13192.87196133635,-13192.87196133635,xgboost,-0.017392821533779836,0.017392821533779836,-1.7392821533779836,1.7392821533779836
92103,2023,1101642.387218045,1106605.3984575835,0.0044949843293426,0.015367158,1118702.2920689525,12096.893611368956,12096.893611368956,xgboost,0.010931533162796723,0.010931533162796723,1.0931533162796723,1.0931533162796723
92104,2023,856697.7142857143,961938.9375684556,0.1158658432687698,0.013308126,868174.9771670614,93763.96040139416,-93763.96040139416,xgboost,-0.0974739214096129,0.0974739214096129,-9.74739214096129,9.74739214096129
92105,2023,651081.4917127072,700482.5436408977,0.0731346319541046,0.0148866875,660846.4629352093,39636.08070568845,-39636.08070568845,xgboost,-0.0565839663893293,0.0565839663893293,-5.658396638932929,5.658396638932929
92106,2023,1616525.0,1735490.566037736,0.0710113368535676,-0.01169331,1597732.5245693326,137758.0414684033,-137758.0414684033,xgboost,-0.0793770039228251,0.0793770039228251,-7.93770039228251,7.93770039228251
92107,2023,1392627.2563176895,1439365.7142857143,0.0330104647728433,0.006926852,1402307.2068006983,37058.507485016016,-37058.507485016016,xgboost,-0.025746415325313146,0.025746415325313146,-2.574641532531315,2.574641532531315
92108,2023,605934.4457687724,637806.4876957494,0.0512631215961594,0.019698383,617988.6912776688,19817.796418080572,-19817.796418080572,xgboost,-0.031071801244414728,0.031071801244414728,-3.1071801244414727,3.1071801244414727
92110,2023,819709.2257001648,782513.0505709625,-0.0464390742459919,0.01824771,834804.3453872106,52291.29481624812,52291.29481624812,xgboost,0.06682482135996794,0.06682482135996794,6.682482135996794,6.682482135996794
92111,2023,844361.9957537155,956759.3383137672,0.1249705771475575,0.03032067,870355.6498700393,86403.68844372791,-86403.68844372791,xgboost,-0.09030869622449611,0.09030869622449611,-9.030869622449611,9.030869622449611
92114,2023,704503.3881897386,754910.2564102564,0.0691057358212106,0.01523723,715320.2754959593,39589.98091429705,-39589.98091429705,xgboost,-0.05244329452159655,0.05244329452159655,-5.244329452159655,5.244329452159655
92115,2023,789281.425891182,816539.7271268058,0.0339526225621114,0.013961348,800378.1743394054,16161.552787400433,-16161.552787400433,xgboost,-0.01979273298100118,0.01979273298100118,-1.979273298100118,1.979273298100118
92116,2023,998053.412462908,1078643.2291666667,0.07765246667911,0.017146643,1015314.2732541,63328.95591256663,-63328.95591256663,xgboost,-0.05871167982159693,0.05871167982159693,-5.871167982159693,5.871167982159693
92117,2023,1027707.0610687024,1144155.214227971,0.1073363941528047,0.019449882,1047891.4407821558,96263.77344581508,-96263.77344581508,xgboost,-0.08413523991215643,0.08413523991215643,-8.413523991215644,8.413523991215644
92118,2023,2344462.42877907,2468249.3386243386,0.0514529953965308,-0.009713783,2321799.1179436,146450.2206807388,-146450.2206807388,xgboost,-0.05933364121242378,0.05933364121242378,-5.933364121242378,5.933364121242378
92119,2023,885834.4240837697,979825.9833134684,0.1008449349759015,0.02866457,911593.8850383016,68232.09827516682,-68232.09827516682,xgboost,-0.06963695537489929,0.06963695537489929,-6.963695537489929,6.963695537489929
92120,2023,969286.5429234338,1025658.8235294118,0.0565301616485367,0.026021184,994839.512119437,30819.31140997482,-30819.31140997482,xgboost,-0.030048307198218185,0.030048307198218185,-3.0048307198218183,3.0048307198218183
92121,2023,1204712.7659574468,968373.8317757008,-0.2183782464350248,0.02203285,1231550.5801515377,263176.7483758369,263176.7483758369,xgboost,0.27177185064289827,0.27177185064289827,27.177185064289826,27.177185064289826
92122,2023,811166.2665066026,978723.3782129744,0.1877759998616479,0.019140543,826841.972451751,151881.4057612234,-151881.4057612234,xgboost,-0.15518317958087371,0.15518317958087371,-15.518317958087371,15.518317958087371
92123,2023,893130.5979899497,952929.3785310736,0.0648079800009355,0.021518521,912557.7616890322,40371.616842041374,-40371.616842041374,xgboost,-0.042365801445090945,0.042365801445090945,-4.2365801445090945,4.2365801445090945
92124,2023,920823.2931726908,985374.0,0.0677531107809095,0.030651437,949484.8595661332,35889.14043386676,-35889.14043386676,xgboost,-0.036421846358709244,0.036421846358709244,-3.6421846358709242,3.6421846358709242
92126,2023,907428.171641791,971889.5547945206,0.0686277579493346,0.0308735,935880.6031830052,36008.95161151537,-36008.95161151537,xgboost,-0.0370504564370264,0.0370504564370264,-3.70504564370264,3.70504564370264
92128,2023,886897.4719101123,899071.1495535715,0.0136327884368903,0.02089661,905625.6380586812,6554.488505109679,6554.488505109679,xgboost,0.007290288992550002,0.007290288992550002,0.7290288992550003,0.7290288992550003
92129,2023,1204872.7161997564,1391924.903100775,0.1443136798814137,0.024140846,1234313.2587051275,157611.64439564757,-157611.64439564757,xgboost,-0.11323286482233196,0.11323286482233196,-11.323286482233195,11.323286482233195
92130,2023,1743052.093476144,1988010.8885017424,0.1314969319920145,0.012370827,1764749.1088270445,223261.77967469813,-223261.77967469813,xgboost,-0.11230410304390152,0.11230410304390152,-11.230410304390153,11.230410304390153
92131,2023,1280062.962962963,1345785.9608745684,0.0500689333744261,0.019634735,1305445.0708177355,40340.890056832926,-40340.890056832926,xgboost,-0.02997571027611041,0.02997571027611041,-2.997571027611041,2.997571027611041
92139,2023,643380.9034907598,701778.8279773156,0.086881360775612,0.024401303,659273.3614996718,42505.466477643815,-42505.466477643815,xgboost,-0.060568180148942545,0.060568180148942545,-6.0568180148942545,6.0568180148942545
92154,2023,688871.327254306,734003.75,0.0634596369166349,0.014185376,698712.8999375765,35290.8500624235,-35290.8500624235,xgboost,-0.048079931556784965,0.048079931556784965,-4.8079931556784965,4.8079931556784965
92173,2023,465165.6050955414,566423.0769230769,0.1969478025297046,0.020964062,475020.3236227582,91402.75330031868,-91402.75330031868,xgboost,-0.16136834289456684,0.16136834289456684,-16.136834289456683,16.136834289456683
92201,2023,509800.4678362573,517871.1015625,0.0157069629841029,-0.012591332,503421.64767863456,14449.45388386544,-14449.45388386544,xgboost,-0.027901641625240576,0.027901641625240576,-2.7901641625240576,2.7901641625240576
92203,2023,542528.7356725147,563940.5501985252,0.0387077854994775,-0.018588861,532536.8865178805,31403.663680644702,-31403.663680644702,xgboost,-0.055686124485266414,0.055686124485266414,-5.5686124485266415,5.5686124485266415
92210,2023,1212426.388888889,1319666.4524421594,0.0847553853317517,-0.019333733,1189210.785665032,130455.66677712742,-130455.66677712742,xgboost,-0.09885503002346364,0.09885503002346364,-9.885503002346365,9.885503002346365
92220,2023,375042.82655246253,408782.0613690008,0.0861419331458819,0.0076911035,377938.4230214472,30843.638347553613,-30843.638347553613,xgboost,-0.07545252412559163,0.07545252412559163,-7.5452524125591625,7.5452524125591625
92223,2023,509478.80578966654,537947.9076086957,0.0543734757277185,-0.010377943,504218.7940936113,33729.11351508438,-33729.11351508438,xgboost,-0.06269959049570092,0.06269959049570092,-6.269959049570092,6.269959049570092
92227,2023,349615.3301886792,357283.6992481203,0.0216966484829921,0.008007404,352426.09539349686,4857.603854623449,-4857.603854623449,xgboost,-0.01359592913095658,0.01359592913095658,-1.359592913095658,1.359592913095658
92230,2023,303463.768115942,329550.0,0.0824658643036713,0.055678423,320839.391031127,8710.608968872984,-8710.608968872984,xgboost,-0.02643182815619173,0.02643182815619173,-2.643182815619173,2.643182815619173
92231,2023,353109.375,361564.4444444445,0.0236624421324211,0.0056942226,355125.799940899,6438.644503545482,-6438.644503545482,xgboost,-0.017807736912402068,0.017807736912402068,-1.7807736912402068,1.7807736912402068
92234,2023,494092.203985932,517470.7985697259,0.0462309481466221,-0.011454017,488465.15612438024,29005.64244534564,-29005.64244534564,xgboost,-0.056052713555076704,0.056052713555076704,-5.6052713555076705,5.6052713555076705
92236,2023,481341.4160305344,471783.98071625346,-0.0200556101013145,0.008752054,485572.64438428415,13788.663668030698,13788.663668030698,xgboost,0.029226646583245603,0.029226646583245603,2.9226646583245603,2.9226646583245603
92240,2023,382172.5571725571,396483.42541436467,0.0367620110088715,-0.00021082255,382091.986931659,14391.438482705678,-14391.438482705678,xgboost,-0.036297705175607764,0.036297705175607764,-3.629770517560776,3.629770517560776
92241,2023,449660.447761194,491681.0344827586,0.0893374649460323,-0.008418822,445890.7137780047,45790.32070475392,-45790.32070475392,xgboost,-0.09313013415887533,0.09313013415887533,-9.313013415887534,9.313013415887534
92243,2023,348367.53731343284,373131.27413127414,0.0686722349432216,0.006699993,350709.42075394874,22421.8533773254,-22421.8533773254,xgboost,-0.06009105891627031,0.06009105891627031,-6.009105891627032,6.009105891627032
92249,2023,348041.6666666667,365675.6756756757,0.049424604112648,0.003675362,349323.20360342663,16352.472072249046,-16352.472072249046,xgboost,-0.044718511949239814,0.044718511949239814,-4.471851194923982,4.471851194923982
92250,2023,294893.22033898305,348483.5164835165,0.1669776047507714,0.011007625,298157.23513324384,50326.28135027265,-50326.28135027265,xgboost,-0.14441509847612294,0.14441509847612294,-14.441509847612293,14.441509847612293
92251,2023,386241.4201183432,422878.3268858801,0.0906218796938258,0.0006737741,386501.7504364781,36376.57644940197,-36376.57644940197,xgboost,-0.08602137810486259,0.08602137810486259,-8.602137810486258,8.602137810486258
92252,2023,395941.5781487102,376494.555353902,-0.0503630845194038,-0.026193304,385705.21474884026,9210.659394938266,9210.659394938266,xgboost,0.024464256558186657,0.024464256558186657,2.4464256558186657,2.4464256558186657
92253,2023,779335.2759987802,799417.5506952491,0.0254420547833476,-0.01958643,764219.3763866224,35198.17430862668,-35198.17430862668,xgboost,-0.044029774275051906,0.044029774275051906,-4.40297742750519,4.40297742750519
92256,2023,338687.5,321549.68944099377,-0.0519257665646364,0.0022487564,339449.9761387706,17900.286697776814,17900.286697776814,xgboost,0.05566880418667492,0.05566880418667492,5.566880418667492,5.566880418667492
92262,2023,657326.5419816952,700816.414244781,0.0640650467305778,-0.015539184,647191.1806786815,53625.233566099545,-53625.233566099545,xgboost,-0.07651823284402887,0.07651823284402887,-7.651823284402886,7.651823284402886
92264,2023,627391.3886162905,600770.699058007,-0.0433572407705806,-0.010473467,620854.7029505199,20084.003892512876,20084.003892512876,xgboost,0.033430398526432925,0.033430398526432925,3.3430398526432925,3.3430398526432925
92268,2023,600333.3333333334,448812.5,-0.2908798506373102,-0.14529912,519146.3892658552,70333.88926585519,70333.88926585519,xgboost,0.1567110748159982,0.1567110748159982,15.671107481599819,15.671107481599819
92270,2023,836334.172118772,900868.308858361,0.074330825206486,-0.019055756,820548.0631308515,80320.2457275095,-80320.2457275095,xgboost,-0.08915869826667179,0.08915869826667179,-8.91586982666718,8.91586982666718
