zcta5,year,split,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,amenity_per_10k_coffee_shops,amenity_per_10k_fitness,amenity_per_10k_parks,amenity_per_10k_restaurants,amenity_type_count,crime_property_est_per_1k,crime_violent_est_per_1k,age_0_17_share,age_18_24_share,age_25_34_share,age_35_44_share,age_45_64_share,born_other_state_25plus_bachelors_or_higher_share,demographics_baseline_eligible,education_bachelors_or_higher_share,education_less_than_high_school_share,education_some_college_or_associates_share,foreign_born_25plus_bachelors_or_higher_share,foreign_born_noncitizen_derived,foreign_born_noncitizen_share_of_foreign_born,foreign_born_total_share,log_median_household_income,log_total_population,male_share,median_household_income_missing,native_born_other_state_us_share,race_american_indian_or_alaska_native_alone_share,race_asian_alone_share,race_black_alone_share,race_native_hawaiian_or_pacific_islander_alone_share,race_some_other_race_alone_share,race_two_or_more_share,annual_avg_sale_to_list,annual_homes_sold,annual_inventory_mean,annual_median_dom,annual_median_ppsf,annual_median_sale_price,annual_months_of_supply_est,annual_off_market_in_two_weeks,annual_sold_above_list,full_year_coverage,months_observed,parent_metro_region,minimum_wage_for_model_annual_avg,minimum_wage_imputed,zcta_county_assignment_quality,hispanic_or_latino_total_share,assessment_type,avg_pct_met_overall_z_assessment_year,log1p_n_schools,overall_score_range,school_year_complete,total_students_tested_unreliable
92154,2023,test_2023,734003.75,0.0634596369166349,1.5694417616380143,0.3621788680703109,0.0,2.8974309445624877,3.0,15.392601892988218,3.82702337260962,0.2299232180799691,0.1098005601699826,0.151801236237203,0.1392577747730345,0.2319393471122271,0.2866795366795366,True,0.2074526438967308,0.1962444233160243,0.3137021867914868,0.1998454593517426,False,0.3553895811439724,0.3216631253621789,11.407953762603606,11.324569739141683,0.5191351168630481,False,0.1263159165539888,0.0131591655398879,0.1225854742128645,0.0564395402742901,0.004370291674715,0.1796165733050028,0.2971436159938188,1.0120942499329282,987.0,39.25,17.772543059777103,444.12949588180754,688871.327254306,0.4772036474164133,0.5340248368675676,0.5785207699973657,True,12,"San Diego, CA",15.5,False,single_county,0.6830089820359282,CAASPP,-0.5660487563747871,3.044522437723423,22.26,True,True
92173,2023,test_2023,566423.0769230769,0.1969478025297046,2.263553023729581,0.0,0.0,3.018070698306108,2.0,15.39216056136115,3.8103142566114614,0.2319764590485532,0.0898630550420643,0.1570905798468329,0.138604896819708,0.2516316444712717,0.2445255474452554,True,0.1142634623943035,0.3698820649755229,0.255173564753004,0.0771650629163582,False,0.482103366369072,0.4605953144452409,11.095362471663927,10.185164128035993,0.4825895046591466,False,0.0261440374240766,0.0127513487003433,0.0248613573772965,0.0165239370732259,0.0061115931640698,0.2668351756139888,0.3976685403855585,1.001565215643949,157.0,8.75,29.43312101910828,492.8470515369553,465165.6050955414,0.6687898089171974,0.452622291857062,0.4522292993713376,True,12,"San Diego, CA",15.5,False,single_county,0.926132719658958,CAASPP,-0.9729618602679768,1.9459101490553132,10.580000000000002,True,True
92201,2023,test_2023,517871.1015625,0.0157069629841029,1.2054728467241276,0.6027364233620638,0.0,5.57531191609909,3.0,21.306732565848954,3.239708275571093,0.2338315954433126,0.1021487553492857,0.1374540413477186,0.1231993249352058,0.2380507504068471,0.3731559155336997,True,0.1606190573444981,0.299271563755191,0.2457394422129938,0.1059336238685886,False,0.5498951460283361,0.2946024953287927,11.107405355349508,11.102910019763248,0.5019739617865108,False,0.1164185401723826,0.014314990054849,0.0278313543487432,0.0380477367247302,0.0020191670182629,0.2077180399011512,0.388132119824001,0.9826353747118908,1539.0,159.66666666666666,52.92495126705653,303.62173730689796,509800.4678362573,1.244964262508122,0.3154801232410723,0.2417153996063678,True,12,"Riverside, CA",15.5,False,single_county,0.7413356639141704,CAASPP,-1.0042628682597603,2.8903717578961645,28.979999999999997,True,True
92203,2023,test_2023,563940.5501985252,0.0387077854994775,2.9957161259399063,1.1982864503759625,0.0,2.9957161259399063,3.0,21.29954165543273,3.2353734160150984,0.247206494712561,0.0554207483298882,0.1034121206674455,0.1450226176567508,0.2086815853329738,0.4653627948641385,True,0.3396193994587396,0.1133210189441127,0.331629365522574,0.228577738515901,False,0.4094256259204712,0.1423863874659237,11.492406381080306,10.41574215482581,0.4728737904796141,False,0.2189868488062071,0.0031155447709775,0.0289685749378388,0.0207303555915041,0.0002995716125939,0.1479284622989125,0.2874389622839339,0.9818503012499414,1710.0,175.25,60.92836257309941,267.46870093210816,542528.7356725147,1.2298245614035088,0.2396082941189126,0.2175438596478947,True,12,"Riverside, CA",15.5,False,single_county,0.5111290854078667,CAASPP,-0.0992954901443639,1.3862943611198906,17.29,True,True
92210,2023,test_2023,1319666.4524421594,0.0847553853317517,0.0,0.0,0.0,10.351966873706004,1.0,21.32505175983437,3.3126293995859215,0.0782608695652174,0.0105590062111801,0.044927536231884,0.0412008281573499,0.2643892339544513,0.6660348749052313,True,0.5930470347648262,0.0263576459895478,0.2460804362644853,0.4885177453027139,False,0.4620123203285421,0.1008281573498964,11.886645315618107,8.482601746646619,0.493167701863354,False,0.5699792960662526,0.0,0.0320910973084886,0.0325051759834368,0.0016563146997929,0.0186335403726708,0.0461697722567287,0.9591623602955556,720.0,78.25,51.489583333333336,444.5653920217847,1212426.388888889,1.3041666666666667,0.35897030907,0.1125000000027916,True,12,"Riverside, CA",15.5,False,single_county,0.0482401656314699,CAASPP,0.6491668480121138,0.6931471805599453,0.0,True,True
92220,2023,test_2023,408782.0613690008,0.0861419331458819,1.1966016513102788,0.0,0.0,5.085557018068685,2.0,21.29950939332296,3.2607394998205095,0.2190678473136293,0.0663216465238722,0.1227414143831518,0.1158310398468349,0.2017171233696302,0.2289814066289409,True,0.1676574012056262,0.1828533154722036,0.3598459477561956,0.1352413019079685,False,0.454798331015299,0.172071317458418,10.987256894334465,10.417149151121327,0.5015555821467034,False,0.1568744764867775,0.0382912528419289,0.0509752303458178,0.0630309919827689,0.0001794902476965,0.1918750747876032,0.2079693669977264,0.99389539774975,1401.0,89.08333333333333,52.81513204853676,258.9086319448523,375042.82655246253,0.7630264097073518,0.345749092383721,0.3433261955895075,True,12,"Riverside, CA",15.5,False,single_county,0.4840552829962905,CAASPP,-1.449841923201624,2.0794415416798357,14.439999999999998,True,True
92223,2023,test_2023,537947.9076086957,0.0543734757277185,1.433189483574056,1.1147029316687105,0.0,3.662595346911477,3.0,21.306750322467636,3.248562829434527,0.2840740799719732,0.0767552590091883,0.1073299679921015,0.1553736643470229,0.2141025845183687,0.3037974683544304,True,0.2671533210424037,0.1160247147341671,0.3745826897204644,0.2880378359672396,False,0.3488822012037833,0.1481599439463668,11.517534825527129,11.047662580614595,0.4847683806551268,False,0.1442425593579311,0.0121661862827842,0.0702581333503192,0.0846855741516314,0.0012580218800261,0.1675080019746166,0.1600076436772457,0.9977629000512276,2729.0,186.66666666666663,45.89446683766947,251.0811850991209,509478.80578966654,0.8208134847929645,0.284160288379894,0.3594723341934041,True,12,"Riverside, CA",15.5,False,single_county,0.447362135133844,CAASPP,-0.1683418313027105,2.70805020110221,24.360000000000003,True,True
92227,2023,test_2023,357283.6992481203,0.0216966484829921,3.1974988453476394,0.0,0.0,2.131665896898426,2.0,11.29782925356166,2.522471311329804,0.2965502540235193,0.1091412939211994,0.1450243365189895,0.1108821544036664,0.21217181227129,0.3604153940134392,True,0.1392874222859875,0.2564562410329986,0.3446915351506456,0.0616354134644943,False,0.5221869040050858,0.2794258713184354,11.011934653834276,10.245196055952588,0.5059864283937897,False,0.068604114115181,0.0186520765978612,0.0129321064411837,0.009841190890681,0.0001065832948449,0.320567023128575,0.2491562155824777,0.9802254590733488,424.0,23.916666666666668,45.075471698113205,223.0158917545991,349615.3301886792,0.6768867924528301,0.2773161435744578,0.1839622641620283,True,12,"El Centro, CA",15.5,False,single_county,0.8386328916047892,CAASPP,-0.4749075860457694,2.302585092994046,25.49,True,True
92230,2023,test_2023,329550.0,0.0824658643036713,23.752969121140143,0.0,0.0,0.0,1.0,21.377672209026127,3.32541567695962,0.2437054631828978,0.0313539192399049,0.2983372921615201,0.072209026128266,0.2,0.1781376518218623,True,0.1173001310615989,0.2332896461336828,0.1972477064220183,0.0767386091127098,False,0.8177458033573142,0.1980997624703087,11.40832021957955,7.652070746116482,0.4964370546318289,False,0.1178147268408551,0.0,0.0085510688836104,0.0028503562945368,0.0137767220902612,0.3244655581947743,0.1135391923990498,0.9940029119985506,69.0,3.8333333333333335,33.927536231884055,293.46624297839134,303463.768115942,0.6666666666666667,0.5683035714325,0.5942028985434783,True,12,"Riverside, CA",15.5,False,single_county,0.5263657957244655,CAASPP,-0.007233701933235,0.6931471805599453,0.0,True,True
92231,2023,test_2023,361564.4444444445,0.0236624421324211,2.0753884867823698,0.0,0.0,3.1130827301735544,2.0,11.284924896879136,2.516408540223623,0.2828235660362674,0.0945080032168521,0.1457700988403766,0.116299582328067,0.1989519288141749,0.2112676056338028,True,0.2122739771685692,0.3492625614532122,0.2421881509874177,0.192009731736987,False,0.4628079548827545,0.4369989882481127,10.822055689154324,10.55963355495159,0.4832282667911899,False,0.0214283861260279,0.0081718421667055,0.01470931590007,0.0016603107894258,0.0001556541365086,0.4261031986925052,0.27133110229071,0.9949551517232638,288.0,19.916666666666668,54.09722222222222,216.58677551079165,353109.375,0.8298611111111112,0.2528706432643963,0.3888888888631944,True,12,"El Centro, CA",15.5,False,single_county,0.9751212805146964,CAASPP,-1.2380998103160277,2.4849066497880004,29.44,True,True
92234,2023,test_2023,517470.7985697259,0.0462309481466221,2.4977424251157605,0.9606701635060618,0.0,9.606701635060618,3.0,21.30766422656445,3.247065152650489,0.2011259054316291,0.0808307875574,0.1301708071550713,0.1298633927027494,0.2677579879724096,0.4182985204525674,True,0.2576260301830247,0.1908113025794712,0.2742695065824682,0.1727292371965713,False,0.49463174451207,0.2809575960189828,11.112910477933845,10.859902435494435,0.5348435068303649,False,0.1846023786193248,0.0240743942974619,0.0623474936115434,0.0192518300766614,0.0023632486022249,0.1993198455242377,0.2724844851768593,0.9851923453084408,1706.0,171.08333333333334,54.64126611957796,296.66581705731716,494092.203985932,1.2033997655334117,0.3345643536254954,0.2432590855818874,True,12,"Riverside, CA",15.5,False,single_county,0.5888908102292159,CAASPP,-0.748331097032822,2.302585092994046,22.200000000000003,True,True
92236,2023,test_2023,471783.98071625346,-0.0200556101013145,1.8654976214905328,0.0,0.0,3.4978080402947485,2.0,21.313310325529336,3.2413021173398,0.259560675310139,0.1084087305288685,0.1614821378602742,0.1549762149053259,0.2232067904113422,0.0778164924506387,True,0.0568550767414403,0.4313385478158205,0.1511216056670602,0.0306803023566029,False,0.5497943858394422,0.3912648073873706,11.115949224257973,10.66625407497613,0.5067857475981719,False,0.0248810745266299,0.006202779591456,0.0013758044958492,0.0025883779498181,0.0007928364891334,0.4144436153343904,0.4723439977614028,0.9952517386387404,524.0,36.0,32.37786259541985,249.57763703106295,481341.4160305344,0.8244274809160306,0.3367194031242424,0.3473282442574428,True,12,"Riverside, CA",15.5,False,single_county,0.9676102975468708,CAASPP,-0.5872229676633465,2.4849066497880004,29.450000000000003,True,True
92240,2023,test_2023,396483.42541436467,0.0367620110088715,1.7107385502712744,0.0,0.0,3.6658683220098736,2.0,21.31091451195073,3.2504032455154213,0.2623539762451732,0.1044772471772814,0.125885918177819,0.1284275868810792,0.2454421037196344,0.2947882736156352,True,0.1527713447583757,0.2203566465956461,0.3068936235911687,0.1248417567435972,False,0.4931469792605951,0.2710298646072633,10.845134091672591,10.619325343015772,0.497898235495381,False,0.1357104452808055,0.021555305733418,0.0209687668018964,0.0791827557554132,0.005107776528667,0.2364973850139303,0.2737426071655506,0.9863053380012476,1443.0,165.41666666666666,48.35273735273735,246.29356305421896,382172.5571725571,1.3756063756063754,0.2810312059756335,0.3257103257058905,True,12,"Riverside, CA",15.5,False,single_county,0.6436042817342001,CAASPP,-1.1810215016251278,2.1972245773362196,8.46,True,True
92241,2023,test_2023,491681.0344827586,0.0893374649460323,,,,,,21.335807050092765,3.246753246753247,0.1663961038961039,0.0527597402597402,0.0829081632653061,0.0946196660482374,0.2639146567717996,0.2769535113748763,True,0.1615681615681615,0.183991683991684,0.3108108108108108,0.0839694656488549,False,0.503572929802438,0.2758580705009276,10.71907358028865,9.06230429314878,0.4788961038961039,False,0.2433905380333951,0.0107838589981447,0.0169294990723562,0.0082328385899814,0.0,0.1817022263450834,0.1624536178107606,0.9529365032910448,134.0,20.0,77.86940298507463,306.6805271016119,449660.447761194,1.791044776119403,0.304420825466995,0.1119402985122388,True,12,"Riverside, CA",15.5,False,single_county,0.4589517625231911,,,,,,
92243,2023,test_2023,373131.27413127414,0.0686722349432216,3.295164346321773,1.2356866298706648,0.0,8.237910865804432,3.0,11.285937886152071,2.533157591234863,0.2956586209737211,0.1011409506549139,0.1450490155696515,0.1112117966883598,0.2147623362715215,0.2799674928890694,True,0.1622452115128546,0.2631363310457851,0.3129161118508655,0.1319800902162078,False,0.4889549702633814,0.2908806326715545,10.931140752263744,10.790473050017694,0.5016887717274899,False,0.0728849163852047,0.009308839278359,0.0113065326633165,0.0404893319054287,0.0002059477716451,0.4480805667682676,0.2387346568910124,0.9940197871117538,536.0,31.0,41.75559701492537,217.6362943950168,348367.53731343284,0.6940298507462687,0.3512733289152284,0.3880597014878731,True,12,"El Centro, CA",15.5,False,single_county,0.8487107669495016,CAASPP,-0.4104643342979796,3.044522437723423,36.620000000000005,True,True
92249,2023,test_2023,365675.6756756757,0.049424604112648,,,,,,11.357416529830322,2.4630541871921183,0.2744937055281883,0.1027640941434044,0.1796661193212917,0.1137110016420361,0.2178434592227695,0.2604166666666667,True,0.2342342342342342,0.2219292463194902,0.2854317732366513,0.2439335887611749,False,0.451975213013168,0.353311439518336,11.234057764883657,8.896724917497897,0.5504926108374384,False,0.022167487684729,0.0186097427476737,0.0032840722495894,0.0172413793103448,0.0,0.3475643130815544,0.3507115489874111,0.9835083232638888,36.0,2.25,72.69444444444444,213.2092938428611,348041.6666666667,0.75,0.3076190476085714,0.3333333333305555,True,12,"El Centro, CA",15.5,False,single_county,0.978927203065134,CAASPP,0.0240673060585483,1.0986122886681098,5.199999999999996,True,True
92250,2023,test_2023,348483.5164835165,0.1669776047507714,,,,,,11.331805449452508,2.546473134708429,0.2741278329513623,0.1159918512859689,0.0839062897886427,0.1265597147950089,0.2215431627196333,0.3704819277108434,True,0.1505219206680584,0.2876826722338204,0.3,0.1098901098901098,False,0.4502772643253235,0.344410491469315,11.159815587195991,8.968778235137956,0.4781003310415075,False,0.0702826585179526,0.0057295645530939,0.0067481538069773,0.0091673032849503,0.0,0.4616755793226381,0.1913674560733384,0.9854338627694916,59.0,6.181818181818182,85.61016949152543,201.2240281208983,294893.22033898305,1.2573189522342063,0.209667586842029,0.3728813559355932,False,11,"El Centro, CA",15.5,False,single_county,0.7705627705627706,CAASPP,-0.1315171160182591,1.791759469228055,20.62,True,True
92251,2023,test_2023,422878.3268858801,0.0906218796938258,1.4707504504173254,1.4707504504173254,0.0,2.206125675625988,3.0,11.288009706952971,2.5370445269698867,0.294995771592455,0.0861492076331948,0.1376622421590616,0.1673714012574916,0.222156855535537,0.3253012048192771,True,0.1701027865248648,0.2185253401461588,0.3427603826272948,0.1640665180867478,False,0.3362928348909657,0.2360554472919807,11.335101777578686,10.2108619520836,0.5422289223076074,False,0.0607052248409751,0.0068389895944405,0.0308857594587638,0.0325403537154833,0.0001838438063021,0.2952531529212781,0.3017979924256351,0.9997445678329387,507.0,21.5,31.21301775147929,229.97973528887175,386241.4201183432,0.5088757396449705,0.3749492024871199,0.4240631163619329,True,12,"El Centro, CA",15.5,False,single_county,0.827591278449829,CAASPP,-0.0201223522827931,1.9459101490553132,25.820000000000004,True,True
92252,2023,test_2023,376494.555353902,-0.0503630845194038,0.0,0.0,0.0,7.579585649317837,1.0,16.67508842849924,3.7897928246589183,0.1752147549267306,0.081733198585144,0.1421172309247094,0.1145780697321879,0.2916877210712481,0.3323741007194244,True,0.2545052703162189,0.0994559673580414,0.4608976538592315,0.4254966887417218,False,0.3980738362760834,0.0787013643254168,11.048044691463234,8.976641306722456,0.483577564426478,False,0.2910560889338049,0.0123799898938858,0.0171803941384537,0.0261495704901465,0.0045477513895907,0.0459828196058615,0.156265790803436,0.9497080106135054,659.0,153.33333333333334,78.00303490136571,329.26147909544466,395941.5781487102,2.792109256449166,0.1740830655686259,0.1502276175959332,True,12,"Riverside, CA",15.5,False,single_county,0.2218292066700353,CAASPP,-0.1867541889449365,1.0986122886681098,13.25,True,True
92253,2023,test_2023,799417.5506952491,0.0254420547833476,4.440845327969489,0.0,0.0,11.755178809331,2.0,21.289934954677253,3.2392048274600977,0.169692536767587,0.064522870353439,0.1043337425877067,0.0999973877380423,0.2508032705519709,0.5265332062281538,True,0.3890840866450623,0.0823810336005458,0.3149923247484223,0.322522196050009,False,0.3429112181693048,0.1518246649774039,11.486550688334916,10.552708968527668,0.51866461168726,False,0.2603641493168935,0.0119902823855176,0.0435986520728298,0.0124082442987382,0.0014889893158485,0.1362294610903581,0.1852093727959039,0.9673473585630682,3279.0,377.5,60.55687709667581,384.22170396735135,779335.2759987802,1.3815187557182067,0.2705688219356512,0.1244281793115767,True,12,"Riverside, CA",15.5,False,single_county,0.3711501789399441,CAASPP,-0.6636342518785839,2.0794415416798357,18.33,True,True
92256,2023,test_2023,321549.68944099377,-0.0519257665646364,,,,,,16.63680573329921,3.839262861530586,0.2057844893780394,0.0396723829024827,0.1123624264141284,0.1510110058868697,0.3143076529306373,0.2257360959651036,True,0.1631614654002713,0.0892130257801899,0.4921981004070556,0.2391304347826087,False,0.1130434782608695,0.1177373944202713,10.947661254690129,8.27052509505507,0.5287944714614794,False,0.2905042231891477,0.0245712823137957,0.008958280010238,0.0314819554645508,0.0040952137189659,0.109291016124904,0.1156897875607883,0.9614462997650002,160.0,18.583333333333332,62.240625,279.1618979643688,338687.5,1.3937499999999998,0.3340559642458716,0.2250000000018749,True,12,"Riverside, CA",15.5,False,single_county,0.3086767340670591,CAASPP,-0.0486615066282433,0.6931471805599453,0.0,True,True
92262,2023,test_2023,700816.414244781,0.0640650467305778,8.440761203192142,3.83670963781461,0.0,32.995702885205645,3.0,21.29373848987109,3.2612031921424185,0.1224294045426642,0.0676028238182934,0.0969536525475752,0.0827194597912829,0.3382826887661141,0.5321239606953893,True,0.4174600918952205,0.0727582776751456,0.3177964094547866,0.2934309910734722,False,0.4229920564872021,0.1738796807857581,11.163566550645935,10.168310330841829,0.5989103744628607,False,0.3752302025782689,0.0061771025168815,0.0321132596685082,0.0960328422344996,0.0019950890116635,0.0827194597912829,0.1274938612645794,0.976866618336331,2513.0,337.6666666666667,60.2433346597692,439.2204437544278,657326.5419816952,1.61241543971349,0.2962190007881021,0.1555909271795065,True,12,"Riverside, CA",15.5,False,single_county,0.2743631062001228,CAASPP,-0.1987222214123829,1.6094379124341005,6.609999999999999,True,True
92264,2023,test_2023,600770.699058007,-0.0433572407705806,3.950617283950617,0.0,0.0,13.333333333333332,2.0,21.28395061728395,3.259259259259259,0.055358024691358,0.0381728395061728,0.0782716049382716,0.0774814814814814,0.3671111111111111,0.5774422328986502,True,0.4810416212682502,0.0595990411854434,0.3067661799956417,0.3486268174474959,False,0.4360174781523096,0.1582222222222222,11.228518025052106,9.915910072534686,0.6114567901234568,False,0.4388148148148148,0.0123456790123456,0.0598024691358024,0.0224691358024691,0.0027654320987654,0.0448395061728395,0.1222222222222222,0.9717562541184492,2038.0,252.41666666666663,54.58169774288518,405.73587372026,627391.3886162905,1.486261040235525,0.3207909226502355,0.1354268891104072,True,12,"Riverside, CA",15.5,False,single_county,0.2032098765432098,CAASPP,-0.2742128877455085,1.3862943611198906,10.329999999999998,True,True
92268,2023,test_2023,448812.5,-0.2908798506373102,,,,,,15.873015873015872,3.1746031746031744,0.0,0.0,0.2158730158730158,0.0,0.4,0.1935483870967742,True,0.0952380952380952,0.0539682539682539,0.4857142857142857,0.0,False,0.1836734693877551,0.3111111111111111,,5.752572638825633,0.6031746031746031,True,0.2952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.9704300253933332,15.0,9.0,192.4,451.6065862767333,600333.3333333334,7.2,0.4142857142857143,0.0,False,8,"Riverside, CA",15.5,False,single_county,0.2793650793650793,,,,,,
92270,2023,test_2023,900868.308858361,0.074330825206486,6.330935251798562,2.302158273381295,0.0,20.719424460431657,3.0,21.294964028776977,3.223021582733813,0.0960575539568345,0.0297553956834532,0.0372949640287769,0.0635395683453237,0.2740143884892086,0.5542184099347075,True,0.4651392455066166,0.0508262558430443,0.3075910198169728,0.35731749912679,False,0.4156876295784381,0.1665611510791367,11.607717328653775,9.762787670432992,0.5225323741007194,False,0.4622158273381295,0.0066762589928057,0.0362014388489208,0.0168633093525179,0.0020143884892086,0.0735539568345323,0.064115107913669,0.9674626713416206,1987.0,263.6363636363636,64.2403120281832,373.3348678558329,836334.172118772,1.592167269067118,0.2710570486906749,0.1011575239064569,False,11,"Riverside, CA",15.5,False,single_county,0.152115107913669,CAASPP,-0.1075810510833658,1.0986122886681098,12.779999999999994,True,True
92276,2023,test_2023,399698.4126984127,-0.0041895218019796,,,,,,21.27381884625424,3.262855651265988,0.2370138345079613,0.0529887757765596,0.1203341164186896,0.1534847298355521,0.2060819629339598,0.2309368191721132,True,0.2198529411764705,0.1387867647058823,0.2948529411764706,0.1796311146752205,False,0.1495253164556962,0.1649699817280083,11.293275802910276,8.944028325260595,0.4782041242495432,False,0.1861132863482119,0.0450274079874706,0.00613416862438,0.0016966849386583,0.0,0.132863482119551,0.4283476898981989,0.9717678672752942,85.0,12.5,76.70588235294117,272.0882748892,401376.4705882353,1.7647058823529411,0.3377710855913043,0.258823529417647,True,12,"Riverside, CA",15.5,False,single_county,0.6387366222918298,CAASPP,-0.342338611021744,0.6931471805599453,0.0,True,True
92277,2023,test_2023,269046.56419529836,0.0064192239401776,0.0,0.0,0.0,3.965107057890563,1.0,16.68949607093937,3.7848749188955377,0.2910028116213683,0.1438973397736284,0.2102948597793958,0.1166822867853795,0.1422752505226732,0.2844208554480175,True,0.2504943547872679,0.0725266313707979,0.416406200165848,0.2717198581560284,False,0.394921875,0.0922788551654531,10.924408533488366,10.230702789323235,0.5059476605868358,False,0.3934467594261409,0.0132290390022348,0.042354552663831,0.0914137408982769,0.014454617547401,0.0375243313387643,0.2412947876865402,0.9612575220160732,983.0,167.33333333333334,70.25839267548321,217.3711688742624,267325.02543234994,2.042726347914547,0.2411822464662626,0.2288911495510681,True,12,"Riverside, CA",15.5,False,multi_county_low_dominance,0.2350587556773123,CAASPP,-0.5991910001307934,2.0794415416798357,17.380000000000003,True,True
92282,2023,test_2023,380203.9215686274,0.0687209822683367,,,,,,21.4190093708166,3.3467202141900936,0.1726907630522088,0.1204819277108433,0.0876840696117804,0.144578313253012,0.2925033467202141,0.2484276729559748,True,0.1884469696969697,0.1316287878787878,0.3929924242424242,0.131578947368421,False,0.6210526315789474,0.1271753681392235,11.145781627176344,7.309212365692763,0.535475234270415,False,0.2228915662650602,0.0535475234270415,0.0207496653279785,0.0495314591700133,0.0,0.1378848728246318,0.2951807228915662,0.9479504684697674,43.0,6.75,73.53488372093024,232.2288704688837,354953.488372093,1.8837209302325584,0.5537037037083333,0.2093023255767442,True,12,"Riverside, CA",15.5,False,single_county,0.499330655957162,,,,,,
92284,2023,test_2023,367720.1520912548,-0.0107163390715374,3.1029400356838104,1.163602513381429,0.0,5.042277557986192,3.0,16.678302691800482,3.76231479326662,0.2265921961058102,0.072492436583663,0.131913738267008,0.1234582266697696,0.2388875959972073,0.2934467427024937,True,0.2102263294781694,0.1118919816280228,0.3823806098168336,0.1759923481587757,False,0.3008093525179856,0.0862617329920099,10.875893932536773,10.15743185300305,0.4882864013652936,False,0.2420681095337832,0.0200527499806066,0.0198200294779303,0.0292839965867659,0.013071134900318,0.0397952059576448,0.1825692343495462,0.9742297207576196,1319.0,200.75,67.64442759666414,263.4488920697278,371681.9560272934,1.8263836239575435,0.2472959467054331,0.2645943896863533,True,12,"Riverside, CA",15.5,False,single_county,0.2493600186176402,CAASPP,-0.999659778849204,1.791759469228055,24.03,True,True
92285,2023,test_2023,255049.13294797688,-0.0270155173058803,,,,,,16.815374056280028,3.774879890185312,0.1118737131091283,0.1612903225806451,0.0538778311599176,0.1448181194234729,0.2800274536719286,0.1466458658346333,True,0.1388101983002833,0.1336166194523135,0.506137865911237,0.1846846846846846,False,0.748898678414097,0.0778997940974605,10.69280817654473,7.97728198675515,0.5645161290322581,False,0.3706245710363761,0.0391214824982841,0.0185312285518188,0.0408373369938229,0.0051475634866163,0.0497597803706245,0.151681537405628,0.9563481863114284,210.0,45.5,92.82857142857142,260.74609700720475,262033.33333333337,2.6,0.2354552912303092,0.1904761904757143,True,12,"Riverside, CA",15.5,False,single_county,0.1983527796842827,CAASPP,-0.2696097983349524,0.6931471805599453,0.0,True,True
92301,2023,test_2023,403560.5686032138,0.0557123009043518,0.7761765542935499,0.0,0.0,1.5523531085871,2.0,16.66192336550154,3.7773925642286095,0.3366536441489224,0.1000750304002483,0.1566583012082481,0.1416263486067631,0.1869291868256966,0.1019912578921806,True,0.0791419778604565,0.2659041844655734,0.3210233797253227,0.0665726817042606,False,0.5004418262150221,0.1756746267884401,11.13027315492722,10.562327926902078,0.5057307702258674,False,0.06618198752943,0.0146179917725285,0.0170758841944581,0.161004889912292,0.0024578924219295,0.2069286693746604,0.3381801247056997,1.002956175775182,963.0,64.66666666666667,37.665628245067495,233.22134829104257,381692.1079958463,0.8058151609553479,0.3849049404305892,0.5586708203586709,True,12,"Riverside, CA",15.5,False,single_county,0.6875630643450363,CAASPP,-1.651457239383996,2.4849066497880004,25.230000000000004,True,True
92311,2023,test_2023,278417.5824175824,0.0606231760003002,1.7656406332764405,1.177093755517627,0.0,3.531281266552881,3.0,16.68530398446236,3.7667000176564063,0.2754399387911247,0.0905773644870814,0.1546995468189041,0.1240951091754458,0.2197634041551409,0.1404494382022472,True,0.1100538432974378,0.1570738952840698,0.4081414779056814,0.1538175046554935,False,0.3652653342522398,0.0853981519628038,10.991005189198624,10.433586251645703,0.5007356835971986,False,0.2061385439350244,0.0290742157612853,0.0196280383732564,0.1527279147784121,0.0124771938084868,0.1300100052969219,0.2163204049202519,0.9847373005377594,964.0,77.41666666666667,46.78267634854772,200.2574323547054,262040.45643153528,0.9636929460580914,0.3373172666644272,0.3526970954315353,True,12,"Riverside, CA",15.5,False,single_county,0.4593902654346418,CAASPP,-1.6763139222010006,2.5649493574615367,25.92,True,True
92313,2023,test_2023,572719.696969697,0.0071299389456811,2.29550845512281,0.0,0.0,3.825847425204683,2.0,16.68069477389242,3.7493304767005897,0.224730277756523,0.0789654908562246,0.1678781850179815,0.1378835412043767,0.2167725151120973,0.3759177679882525,True,0.2849450549450549,0.1296703296703296,0.3268131868131868,0.224669603524229,False,0.3262757871878393,0.1409442191445405,11.33461186557381,9.477998292597036,0.4936108347999082,False,0.1149284566531486,0.0084168643354503,0.044150279286862,0.0501186012701813,0.0151503558038105,0.2539597520850868,0.1489784987374703,1.0035315979217556,262.0,10.25,32.267175572519086,341.5662112602557,568650.7633587787,0.4694656488549618,0.5633103878374074,0.5572519083923665,True,12,"Riverside, CA",15.5,False,single_county,0.5343943683525901,CAASPP,-0.5172560086228888,1.6094379124341005,15.800000000000004,True,True
